# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
26.88486624 0.00056167 436.51527740 0.78380436 1.03805170 736.69407496 0.42298040
27.30498842 0.00060567 436.45830111 0.78223780 1.05838703 746.63120015 0.41824402
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
29.22857106 0.00038818 443.13136802 0.75442082 1.12549717 734.49487256 0.40670800
28.70840127 0.00041111 465.24285692 0.75074327 1.09536541 750.72728982 0.40939651
28.70840127 0.00041111 465.24285692 0.75074327 1.09536541 750.72728982 0.40939651
28.70840127 0.00041111 465.24285692 0.75074327 1.09536541 750.72728982 0.40939651
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.90431109 0.00038185 459.14626745 0.74128675 1.11523347 746.90041062 0.40799235
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.57037895 0.00040695 485.82913492 0.75888372 1.07427314 767.58965131 0.41010163
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.84359858 0.00038729 526.92187694 0.84200909 1.01553129 837.05107036 0.42260251
28.72202474 0.00044559 522.24812828 0.67770386 0.95852995 850.67732950 0.42108137
28.72202474 0.00044559 522.24812828 0.67770386 0.95852995 850.67732950 0.42108137
28.72202474 0.00044559 522.24812828 0.67770386 0.95852995 850.67732950 0.42108137
28.72721679 0.00044161 522.15956900 0.68002441 0.95612254 856.87591202 0.42190036
28.72721679 0.00044161 522.15956900 0.68002441 0.95612254 856.87591202 0.42190036
28.72721679 0.00044161 522.15956900 0.68002441 0.95612254 856.87591202 0.42190036
28.77365448 0.00043580 521.60950961 0.68388237 0.95350272 860.34011924 0.42143646
28.77365448 0.00043580 521.60950961 0.68388237 0.95350272 860.34011924 0.42143646
28.77365448 0.00043580 521.60950961 0.68388237 0.95350272 860.34011924 0.42143646
28.77365448 0.00043580 521.60950961 0.68388237 0.95350272 860.34011924 0.42143646
28.72812144 0.00039654 526.80574338 0.66301079 0.93287327 887.55288290 0.42380302
28.72812144 0.00039654 526.80574338 0.66301079 0.93287327 887.55288290 0.42380302
28.83088081 0.00040274 530.40694980 0.67717186 0.91540266 961.48015316 0.43884775
28.83088081 0.00040274 530.40694980 0.67717186 0.91540266 961.48015316 0.43884775
28.83088081 0.00040274 530.40694980 0.67717186 0.91540266 961.48015316 0.43884775
28.83088081 0.00040274 530.40694980 0.67717186 0.91540266 961.48015316 0.43884775
28.77985870 0.00040410 539.62521736 0.60029806 0.87329873 1010.56684548 0.44877526
28.77985870 0.00040410 539.62521736 0.60029806 0.87329873 1010.56684548 0.44877526
28.77985870 0.00040410 539.62521736 0.60029806 0.87329873 1010.56684548 0.44877526
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.35848668 0.00042212 542.44536984 0.53410981 0.84750886 1032.87558795 0.45484578
28.33123282 0.00042344 542.95512195 0.52888735 0.84549100 1034.06168578 0.45524500
28.33123282 0.00042344 542.95512195 0.52888735 0.84549100 1034.06168578 0.45524500
28.33123282 0.00042344 542.95512195 0.52888735 0.84549100 1034.06168578 0.45524500
28.33123282 0.00042344 542.95512195 0.52888735 0.84549100 1034.06168578 0.45524500
28.64114864 0.00041245 542.49910850 0.53038717 0.84929478 1041.53641086 0.45534594
29.05442798 0.00041370 538.39343764 0.64530421 0.85957799 1097.09024080 0.46563090
29.05442798 0.00041370 538.39343764 0.64530421 0.85957799 1097.09024080 0.46563090
29.05442798 0.00041370 538.39343764 0.64530421 0.85957799 1097.09024080 0.46563090
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.72554079 0.00043570 539.53522345 0.61667744 0.84922958 1116.09633576 0.47194702
28.60623405 0.00044550 541.28695213 0.59353324 0.84324216 1126.20874650 0.47521036
28.60623405 0.00044550 541.28695213 0.59353324 0.84324216 1126.20874650 0.47521036
28.60623405 0.00044550 541.28695213 0.59353324 0.84324216 1126.20874650 0.47521036
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.54456090 0.00044936 541.86246917 0.58541525 0.84007095 1130.06614582 0.47639522
28.81563685 0.00043825 541.77695155 0.60392407 0.84419646 1140.57686407 0.47743339
28.81563685 0.00043825 541.77695155 0.60392407 0.84419646 1140.57686407 0.47743339
28.81563685 0.00043825 541.77695155 0.60392407 0.84419646 1140.57686407 0.47743339
28.81563685 0.00043825 541.77695155 0.60392407 0.84419646 1140.57686407 0.47743339
28.81563685 0.00043825 541.77695155 0.60392407 0.84419646 1140.57686407 0.47743339
28.81563685 0.00043825 541.77695155 0.60392407 0.84419646 1140.57686407 0.47743339
28.81601238 0.00043824 541.77430602 0.60397251 0.84421396 1140.57017954 0.47743009
28.81601238 0.00043824 541.77430602 0.60397251 0.84421396 1140.57017954 0.47743009
28.81601238 0.00043824 541.77430602 0.60397251 0.84421396 1140.57017954 0.47743009
28.78132937 0.00044012 541.91978129 0.60009253 0.84280661 1140.35502547 0.47755445
28.78132937 0.00044012 541.91978129 0.60009253 0.84280661 1140.35502547 0.47755445
29.25563387 0.00042286 540.29175022 0.74986942 0.86961662 1220.58935145 0.49022179
29.25563387 0.00042286 540.29175022 0.74986942 0.86961662 1220.58935145 0.49022179
29.00280013 0.00043446 542.42249606 0.71282391 0.88127421 1215.26962348 0.49060601
29.00280013 0.00043446 542.42249606 0.71282391 0.88127421 1215.26962348 0.49060601
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
28.85033244 0.00044247 543.49358303 0.69135046 0.88175857 1209.84523086 0.49020353
30.01241775 0.00038943 536.02534639 1.02292232 0.89299134 1309.50482125 0.50171293
30.01241775 0.00038943 536.02534639 1.02292232 0.89299134 1309.50482125 0.50171293
30.01241775 0.00038943 536.02534639 1.02292232 0.89299134 1309.50482125 0.50171293
30.01241775 0.00038943 536.02534639 1.02292232 0.89299134 1309.50482125 0.50171293
30.07241824 0.00038686 536.00139788 1.02285389 0.89398262 1308.64759651 0.50147343
30.07241824 0.00038686 536.00139788 1.02285389 0.89398262 1308.64759651 0.50147343
30.07241824 0.00038686 536.00139788 1.02285389 0.89398262 1308.64759651 0.50147343
30.38558714 0.00037389 537.19023055 0.98824499 0.88760382 1335.92880276 0.50645119
30.57637306 0.00036625 535.78424813 1.01241843 0.90034295 1341.29750234 0.50739583
30.69177028 0.00036173 535.29222648 1.08083697 0.87857553 1357.61878806 0.50890570
30.69177028 0.00036173 535.29222648 1.08083697 0.87857553 1357.61878806 0.50890570
30.86033629 0.00034967 534.13663050 1.20450999 0.76189670 1391.85109934 0.51099720
30.67678443 0.00035597 534.92291330 1.27765386 0.65002044 1420.71146566 0.51381610
30.69685313 0.00035543 534.91722492 1.27461121 0.66062479 1421.45160141 0.51413326
30.69685313 0.00035543 534.91722492 1.27461121 0.66062479 1421.45160141 0.51413326
30.87493716 0.00035026 534.17848172 1.20310349 0.79959002 1425.75328627 0.51767406
31.09913782 0.00034337 537.47610315 1.31358639 0.72213780 1458.86354017 0.52165212
31.09913782 0.00034337 537.47610315 1.31358639 0.72213780 1458.86354017 0.52165212
31.09110071 0.00034462 537.76647834 1.29642614 0.71766303 1451.14393175 0.52044022
31.08334618 0.00035013 538.04089309 1.30967065 0.75072559 1465.63031751 0.52379000
31.08334618 0.00035013 538.04089309 1.30967065 0.75072559 1465.63031751 0.52379000
31.08334618 0.00035013 538.04089309 1.30967065 0.75072559 1465.63031751 0.52379000
31.25587833 0.00034575 535.27612235 1.40171305 0.80202920 1469.50101723 0.52310802
31.22898144 0.00034795 535.19064715 1.46752949 0.79489186 1498.68942442 0.52724174
31.22898144 0.00034795 535.19064715 1.46752949 0.79489186 1498.68942442 0.52724174
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.86139559 0.00035219 541.47971170 1.31761500 0.65140866 1509.23122147 0.52875233
30.96742510 0.00035352 541.82708077 1.34455431 0.62539090 1503.87686764 0.52766274
30.96742510 0.00035352 541.82708077 1.34455431 0.62539090 1503.87686764 0.52766274
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.08349804 0.00035833 543.25360442 1.39173075 0.56580752 1498.04910336 0.52587945
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.15438592 0.00035541 544.03087818 1.41733057 0.54079563 1501.78662587 0.52611494
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.14934239 0.00035487 544.01375589 1.42216201 0.53776971 1500.85202024 0.52580751
31.04371066 0.00035372 539.69807511 1.38905099 0.58084586 1550.19360148 0.53397602
31.23243632 0.00035763 537.37992224 1.51717645 0.50226494 1598.86726580 0.54011622
31.23977815 0.00036400 536.40705466 1.55168935 0.47639418 1629.56071437 0.54378988
31.23977815 0.00036400 536.40705466 1.55168935 0.47639418 1629.56071437 0.54378988
31.23977815 0.00036400 536.40705466 1.55168935 0.47639418 1629.56071437 0.54378988
31.23655474 0.00036386 536.46189980 1.54876343 0.47772468 1628.70709461 0.54371409
31.07699507 0.00036591 539.89510292 1.48736200 0.48027157 1614.04527813 0.54264477
31.07699507 0.00036591 539.89510292 1.48736200 0.48027157 1614.04527813 0.54264477
30.99825490 0.00036837 537.74907030 1.61758507 0.38337327 1593.00915574 0.53583909
30.99825490 0.00036837 537.74907030 1.61758507 0.38337327 1593.00915574 0.53583909
30.99825490 0.00036837 537.74907030 1.61758507 0.38337327 1593.00915574 0.53583909
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.01075323 0.00036293 537.74108212 1.57727980 0.40281805 1595.90243897 0.53732821
31.02882094 0.00036257 538.48399766 1.56569619 0.40624624 1589.73355464 0.53662055
31.02882094 0.00036257 538.48399766 1.56569619 0.40624624 1589.73355464 0.53662055
31.02882094 0.00036257 538.48399766 1.56569619 0.40624624 1589.73355464 0.53662055
31.02882094 0.00036257 538.48399766 1.56569619 0.40624624 1589.73355464 0.53662055
