# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30641915 0.00046597 439.21800253 0.50574211 1.02367932
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30318201 0.00046509 438.88983032 0.50214116 1.03093692
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30290173 0.00046522 439.16716998 0.50221459 1.03020737
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.30002985 0.00046485 439.08284189 0.50103048 1.03216714
25.31792711 0.00046103 439.40456845 0.50376522 1.02592828
25.31792711 0.00046103 439.40456845 0.50376522 1.02592828
25.31792711 0.00046103 439.40456845 0.50376522 1.02592828
25.31792711 0.00046103 439.40456845 0.50376522 1.02592828
25.31792711 0.00046103 439.40456845 0.50376522 1.02592828
25.31792711 0.00046103 439.40456845 0.50376522 1.02592828
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31496549 0.00046001 439.36731585 0.50331313 1.02726149
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31461039 0.00045968 439.35282291 0.50318914 1.02762098
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31443883 0.00045967 439.41302498 0.50319245 1.02750662
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31327665 0.00045518 439.32304316 0.50207150 1.03106136
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31323143 0.00045569 439.34127905 0.50218587 1.03065427
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.31376875 0.00045804 439.44040866 0.50291955 1.02922785
25.04997367 0.00060603 500.41212154 0.74671048 0.95279190
25.36834418 0.00038836 512.85613326 0.71599992 0.93013877
25.36834418 0.00038836 512.85613326 0.71599992 0.93013877
25.36834418 0.00038836 512.85613326 0.71599992 0.93013877
25.36834418 0.00038836 512.85613326 0.71599992 0.93013877
25.34252570 0.00051945 502.21531816 0.67358582 0.91105751
25.34252570 0.00051945 502.21531816 0.67358582 0.91105751
25.34252570 0.00051945 502.21531816 0.67358582 0.91105751
25.32490049 0.00047170 489.62783927 0.69469379 0.93408662
25.32490049 0.00047170 489.62783927 0.69469379 0.93408662
25.32490049 0.00047170 489.62783927 0.69469379 0.93408662
25.32490049 0.00047170 489.62783927 0.69469379 0.93408662
25.32490049 0.00047170 489.62783927 0.69469379 0.93408662
25.32490049 0.00047170 489.62783927 0.69469379 0.93408662
25.49708019 0.00042552 482.64798785 0.62747644 0.95336026
25.49708019 0.00042552 482.64798785 0.62747644 0.95336026
25.49708019 0.00042552 482.64798785 0.62747644 0.95336026
25.49708019 0.00042552 482.64798785 0.62747644 0.95336026
25.45276944 0.00043083 482.30907341 0.63187983 0.95562497
25.45276944 0.00043083 482.30907341 0.63187983 0.95562497
25.72900484 0.00044085 483.76375315 0.58416787 0.92020620
25.72900484 0.00044085 483.76375315 0.58416787 0.92020620
25.72900484 0.00044085 483.76375315 0.58416787 0.92020620
25.72900484 0.00044085 483.76375315 0.58416787 0.92020620
25.65586219 0.00044009 483.67030951 0.59252171 0.92936079
25.65586219 0.00044009 483.67030951 0.59252171 0.92936079
25.65586219 0.00044009 483.67030951 0.59252171 0.92936079
25.65586219 0.00044009 483.67030951 0.59252171 0.92936079
25.65586219 0.00044009 483.67030951 0.59252171 0.92936079
25.65586219 0.00044009 483.67030951 0.59252171 0.92936079
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.57081893 0.00046226 469.86336355 0.57123412 0.96556296
25.31997329 0.00044171 473.60432504 0.56648506 0.94007186
25.31997329 0.00044171 473.60432504 0.56648506 0.94007186
25.31997329 0.00044171 473.60432504 0.56648506 0.94007186
25.31997329 0.00044171 473.60432504 0.56648506 0.94007186
25.31997329 0.00044171 473.60432504 0.56648506 0.94007186
25.28944735 0.00044048 474.18630112 0.56625023 0.93733948
25.28944735 0.00044048 474.18630112 0.56625023 0.93733948
25.28944735 0.00044048 474.18630112 0.56625023 0.93733948
25.28944735 0.00044048 474.18630112 0.56625023 0.93733948
25.31481426 0.00044524 475.66666656 0.55584157 0.95179253
25.31481426 0.00044524 475.66666656 0.55584157 0.95179253
25.31481426 0.00044524 475.66666656 0.55584157 0.95179253
25.31730971 0.00044480 475.68923073 0.55507165 0.95080748
25.31730971 0.00044480 475.68923073 0.55507165 0.95080748
25.28221707 0.00045371 474.37476127 0.55147973 0.95629261
25.28221707 0.00045371 474.37476127 0.55147973 0.95629261
25.27631685 0.00045420 476.34302975 0.53796601 0.95372606
25.27631685 0.00045420 476.34302975 0.53796601 0.95372606
25.28207587 0.00045425 476.85560317 0.53732645 0.95562583
25.27728036 0.00045397 477.48916158 0.53831041 0.95488549
25.29341711 0.00044765 475.68011463 0.52782756 0.97187777
25.29341711 0.00044765 475.68011463 0.52782756 0.97187777
25.30508241 0.00046107 475.40377289 0.52655597 0.97184971
25.30508241 0.00046107 475.40377289 0.52655597 0.97184971
25.30508241 0.00046107 475.40377289 0.52655597 0.97184971
25.30508241 0.00046107 475.40377289 0.52655597 0.97184971
25.24703678 0.00046690 477.58006798 0.52827595 0.96959854
25.24712838 0.00046689 477.58000904 0.52827265 0.96962254
25.22037394 0.00046381 478.85121512 0.53273705 0.96926719
25.22037394 0.00046381 478.85121512 0.53273705 0.96926719
25.21477842 0.00046271 478.96935039 0.51022948 0.97810085
25.21477842 0.00046271 478.96935039 0.51022948 0.97810085
25.21477842 0.00046271 478.96935039 0.51022948 0.97810085
25.20677277 0.00046322 479.49759512 0.50821100 0.95587808
25.20677277 0.00046322 479.49759512 0.50821100 0.95587808
25.20677277 0.00046322 479.49759512 0.50821100 0.95587808
25.20677277 0.00046322 479.49759512 0.50821100 0.95587808
25.20677277 0.00046322 479.49759512 0.50821100 0.95587808
25.20677277 0.00046322 479.49759512 0.50821100 0.95587808
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19596068 0.00045960 483.55467885 0.50022317 0.95435492
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
25.19727433 0.00045596 481.26411312 0.50571315 0.95086448
