# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.10655506 0.00033083 598.50928811 1.01093198 0.84907955
32.10655506 0.00033083 598.50928811 1.01093198 0.84907955
32.10655506 0.00033083 598.50928811 1.01093198 0.84907955
32.10655506 0.00033083 598.50928811 1.01093198 0.84907955
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.12043230 0.00033346 599.32624747 1.08763663 0.82706980
32.13383761 0.00033344 599.21881376 1.09578638 0.82665809
32.12372656 0.00033155 598.99220964 1.09713865 0.81946371
32.12372656 0.00033155 598.99220964 1.09713865 0.81946371
32.12372656 0.00033155 598.99220964 1.09713865 0.81946371
32.12372656 0.00033155 598.99220964 1.09713865 0.81946371
32.15804393 0.00032746 598.69258351 1.11547005 0.82075087
32.15804393 0.00032746 598.69258351 1.11547005 0.82075087
32.15804393 0.00032746 598.69258351 1.11547005 0.82075087
32.15804393 0.00032746 598.69258351 1.11547005 0.82075087
32.15804393 0.00032746 598.69258351 1.11547005 0.82075087
32.15804393 0.00032746 598.69258351 1.11547005 0.82075087
32.14099677 0.00032781 598.62181568 1.10936310 0.82323694
32.13699577 0.00032819 598.61666205 1.11364673 0.82487488
32.13699577 0.00032819 598.61666205 1.11364673 0.82487488
32.13699577 0.00032819 598.61666205 1.11364673 0.82487488
32.12809117 0.00032829 598.59888136 1.11587141 0.82486472
32.12809117 0.00032829 598.59888136 1.11587141 0.82486472
32.12809117 0.00032829 598.59888136 1.11587141 0.82486472
32.12809117 0.00032829 598.59888136 1.11587141 0.82486472
32.12809117 0.00032829 598.59888136 1.11587141 0.82486472
32.12809117 0.00032829 598.59888136 1.11587141 0.82486472
32.12815747 0.00032829 598.59984638 1.11578431 0.82480815
32.12815747 0.00032829 598.59984638 1.11578431 0.82480815
32.12846125 0.00032830 598.60170450 1.11582840 0.82517930
32.12846125 0.00032830 598.60170450 1.11582840 0.82517930
32.12846125 0.00032830 598.60170450 1.11582840 0.82517930
32.13048564 0.00032819 598.58937888 1.10721192 0.83003142
32.12123405 0.00032932 598.62217171 1.10001699 0.83563479
32.12123405 0.00032932 598.62217171 1.10001699 0.83563479
32.12123405 0.00032932 598.62217171 1.10001699 0.83563479
32.12123405 0.00032932 598.62217171 1.10001699 0.83563479
32.12049124 0.00032918 598.61033216 1.10125675 0.83279536
32.12049124 0.00032918 598.61033216 1.10125675 0.83279536
32.12049124 0.00032918 598.61033216 1.10125675 0.83279536
32.09628116 0.00033013 598.59482847 1.09669668 0.83976317
32.07608835 0.00033195 598.60294391 1.08570789 0.85378915
32.07608835 0.00033195 598.60294391 1.08570789 0.85378915
32.13635557 0.00032823 598.58893652 1.05676084 0.89504297
32.14131885 0.00032794 598.57992700 1.04969481 0.90707578
32.14131885 0.00032794 598.57992700 1.04969481 0.90707578
32.14131885 0.00032794 598.57992700 1.04969481 0.90707578
32.12355600 0.00032970 598.55313290 1.02679381 0.93828850
32.15138491 0.00032804 598.54830594 1.02729224 0.93316058
32.15138491 0.00032804 598.54830594 1.02729224 0.93316058
32.14988563 0.00032790 598.59072895 1.03082026 0.93262482
32.14988563 0.00032790 598.59072895 1.03082026 0.93262482
32.13140860 0.00032909 598.55971691 1.01985206 0.95153056
32.13140860 0.00032909 598.55971691 1.01985206 0.95153056
32.13140860 0.00032909 598.55971691 1.01985206 0.95153056
32.13140860 0.00032909 598.55971691 1.01985206 0.95153056
32.13140860 0.00032909 598.55971691 1.01985206 0.95153056
32.13140860 0.00032909 598.55971691 1.01985206 0.95153056
32.15356865 0.00032776 598.51547650 1.04784496 0.92657245
32.15356865 0.00032776 598.51547650 1.04784496 0.92657245
32.16521086 0.00032855 598.55050998 1.01159727 0.98945390
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.15312348 0.00032934 598.56427031 1.01840954 0.99872331
32.16960152 0.00032684 598.50306851 0.99994436 1.00148819
32.16960152 0.00032684 598.50306851 0.99994436 1.00148819
32.16960152 0.00032684 598.50306851 0.99994436 1.00148819
32.16960152 0.00032684 598.50306851 0.99994436 1.00148819
32.16960152 0.00032684 598.50306851 0.99994436 1.00148819
32.16960152 0.00032684 598.50306851 0.99994436 1.00148819
32.18342518 0.00032526 598.53027808 1.01412259 0.96984440
32.18342518 0.00032526 598.53027808 1.01412259 0.96984440
32.18342518 0.00032526 598.53027808 1.01412259 0.96984440
32.18342518 0.00032526 598.53027808 1.01412259 0.96984440
32.18342518 0.00032526 598.53027808 1.01412259 0.96984440
32.18394322 0.00032547 598.52775020 1.01533420 0.96971911
32.18394322 0.00032547 598.52775020 1.01533420 0.96971911
32.19560444 0.00032279 598.57972930 1.01381153 0.96649568
32.19459475 0.00032302 598.57522865 1.01394337 0.96677478
32.19459475 0.00032302 598.57522865 1.01394337 0.96677478
32.19459475 0.00032302 598.57522865 1.01394337 0.96677478
32.19459475 0.00032302 598.57522865 1.01394337 0.96677478
32.19459475 0.00032302 598.57522865 1.01394337 0.96677478
32.20530139 0.00032313 598.59538280 1.02194791 0.96436410
32.20530139 0.00032313 598.59538280 1.02194791 0.96436410
32.20530139 0.00032313 598.59538280 1.02194791 0.96436410
32.20530139 0.00032313 598.59538280 1.02194791 0.96436410
32.20530139 0.00032313 598.59538280 1.02194791 0.96436410
32.20527997 0.00032309 598.59518415 1.02195299 0.96427100
32.20527997 0.00032309 598.59518415 1.02195299 0.96427100
32.20527997 0.00032309 598.59518415 1.02195299 0.96427100
32.20527997 0.00032309 598.59518415 1.02195299 0.96427100
32.20527997 0.00032309 598.59518415 1.02195299 0.96427100
32.20437999 0.00032299 598.59093723 1.02201006 0.96423366
32.19817679 0.00032292 598.57923039 1.01737574 0.96560963
32.17577879 0.00032514 598.59766998 1.01050524 0.96874228
32.17577879 0.00032514 598.59766998 1.01050524 0.96874228
32.17577879 0.00032514 598.59766998 1.01050524 0.96874228
32.17577879 0.00032514 598.59766998 1.01050524 0.96874228
32.17815363 0.00032220 598.45821568 1.02498251 0.96251341
32.17815363 0.00032220 598.45821568 1.02498251 0.96251341
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.17573464 0.00032237 598.45364801 1.02115192 0.96443131
32.18942733 0.00032155 598.41781952 1.02317542 0.96703176
32.18923051 0.00032211 598.40254335 1.02587847 0.96504649
32.18923051 0.00032211 598.40254335 1.02587847 0.96504649
32.18840589 0.00032554 598.44327325 1.02540081 0.95917904
32.18840589 0.00032554 598.44327325 1.02540081 0.95917904
32.18840589 0.00032554 598.44327325 1.02540081 0.95917904
32.18840589 0.00032554 598.44327325 1.02540081 0.95917904
32.18840589 0.00032554 598.44327325 1.02540081 0.95917904
32.19061753 0.00032498 598.43620581 1.02665629 0.95927639
32.21095341 0.00032069 598.31335112 1.04345553 0.96402857
32.21095341 0.00032069 598.31335112 1.04345553 0.96402857
32.21095341 0.00032069 598.31335112 1.04345553 0.96402857
32.21095341 0.00032069 598.31335112 1.04345553 0.96402857
32.19537161 0.00032415 598.42071069 1.02794281 0.96104355
32.19537161 0.00032415 598.42071069 1.02794281 0.96104355
32.19537161 0.00032415 598.42071069 1.02794281 0.96104355
32.19537161 0.00032415 598.42071069 1.02794281 0.96104355
32.19537161 0.00032415 598.42071069 1.02794281 0.96104355
32.19858537 0.00032413 598.42426016 1.02365166 0.96632661
32.20235819 0.00032378 598.44038365 1.02703560 0.96670387
32.20235819 0.00032378 598.44038365 1.02703560 0.96670387
32.19129374 0.00031792 598.61931332 1.02128918 0.96584543
32.20419311 0.00031730 598.50974411 1.04243375 0.95982084
32.20419311 0.00031730 598.50974411 1.04243375 0.95982084
32.20419311 0.00031730 598.50974411 1.04243375 0.95982084
32.20419311 0.00031730 598.50974411 1.04243375 0.95982084
32.18725351 0.00031681 598.58325258 1.03548310 0.96382516
32.22111947 0.00031581 598.61401901 1.06109800 0.96982253
32.22111947 0.00031581 598.61401901 1.06109800 0.96982253
32.22111947 0.00031581 598.61401901 1.06109800 0.96982253
32.21949586 0.00031625 598.61492102 1.05636832 0.97276948
32.21294578 0.00031571 598.58492161 1.06327604 0.97462750
32.22387839 0.00031553 598.59975264 1.06954317 0.97477057
32.22387839 0.00031553 598.59975264 1.06954317 0.97477057
32.22387839 0.00031553 598.59975264 1.06954317 0.97477057
32.22544198 0.00031518 598.60346781 1.07069045 0.97705504
32.22544198 0.00031518 598.60346781 1.07069045 0.97705504
32.22544198 0.00031518 598.60346781 1.07069045 0.97705504
32.22544198 0.00031518 598.60346781 1.07069045 0.97705504
32.22806677 0.00031532 598.59476567 1.07282681 0.97486572
32.22806677 0.00031532 598.59476567 1.07282681 0.97486572
32.22806677 0.00031532 598.59476567 1.07282681 0.97486572
32.22513955 0.00031494 598.60214875 1.07426910 0.97470985
32.22513955 0.00031494 598.60214875 1.07426910 0.97470985
32.22387751 0.00031471 598.56628413 1.07806462 0.97341410
32.22387751 0.00031471 598.56628413 1.07806462 0.97341410
32.22387751 0.00031471 598.56628413 1.07806462 0.97341410
32.22387211 0.00031473 598.56405340 1.07820450 0.97327768
32.22387211 0.00031473 598.56405340 1.07820450 0.97327768
32.22806277 0.00031403 598.55562122 1.08429835 0.97482001
32.22806277 0.00031403 598.55562122 1.08429835 0.97482001
32.22806277 0.00031403 598.55562122 1.08429835 0.97482001
32.22806277 0.00031403 598.55562122 1.08429835 0.97482001
32.22806277 0.00031403 598.55562122 1.08429835 0.97482001
32.21033098 0.00031314 598.52982220 1.08344056 0.97622710
32.23907615 0.00031330 598.52593452 1.09156083 0.97474430
32.23907615 0.00031330 598.52593452 1.09156083 0.97474430
32.23907615 0.00031330 598.52593452 1.09156083 0.97474430
32.23907615 0.00031330 598.52593452 1.09156083 0.97474430
32.23907615 0.00031330 598.52593452 1.09156083 0.97474430
32.25709630 0.00031567 598.46080689 1.08255931 0.97502891
32.25122569 0.00031439 598.50708245 1.10359551 0.97167420
32.25122569 0.00031439 598.50708245 1.10359551 0.97167420
32.26556341 0.00031535 598.43247222 1.10715246 0.97403640
32.26556341 0.00031535 598.43247222 1.10715246 0.97403640
32.25090858 0.00031539 598.42660744 1.10560377 0.97270401
32.25238002 0.00031546 598.42308826 1.10830405 0.97280960
32.25238002 0.00031546 598.42308826 1.10830405 0.97280960
32.26198710 0.00031551 598.41622529 1.11452890 0.97536232
32.29183906 0.00031389 598.42661182 1.11734063 0.98835446
32.29183906 0.00031389 598.42661182 1.11734063 0.98835446
32.28686850 0.00031429 598.41733298 1.11478809 0.98654731
32.28686850 0.00031429 598.41733298 1.11478809 0.98654731
32.28686850 0.00031429 598.41733298 1.11478809 0.98654731
32.28686850 0.00031429 598.41733298 1.11478809 0.98654731
32.28686850 0.00031429 598.41733298 1.11478809 0.98654731
32.28686850 0.00031429 598.41733298 1.11478809 0.98654731
32.29640682 0.00031361 598.42611443 1.11770123 0.98802061
32.29640682 0.00031361 598.42611443 1.11770123 0.98802061
32.29640682 0.00031361 598.42611443 1.11770123 0.98802061
32.29640682 0.00031361 598.42611443 1.11770123 0.98802061
32.29806908 0.00031343 598.42671951 1.11873003 0.98982052
32.29998551 0.00031329 598.43061180 1.11962402 0.99053215
32.29998551 0.00031329 598.43061180 1.11962402 0.99053215
32.26733715 0.00031435 598.35584353 1.11486209 0.99560792
32.26733715 0.00031435 598.35584353 1.11486209 0.99560792
32.26733715 0.00031435 598.35584353 1.11486209 0.99560792
32.26733715 0.00031435 598.35584353 1.11486209 0.99560792
32.22217130 0.00031556 598.42779654 1.09039001 0.98385226
32.24145233 0.00031544 598.44299458 1.08829803 0.99099704
32.24145233 0.00031544 598.44299458 1.08829803 0.99099704
32.24145233 0.00031544 598.44299458 1.08829803 0.99099704
32.21625695 0.00031446 598.40725863 1.08187898 1.00702487
32.21625695 0.00031446 598.40725863 1.08187898 1.00702487
32.21625695 0.00031446 598.40725863 1.08187898 1.00702487
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.16681798 0.00031255 598.33713670 1.06928337 1.03847506
32.09507821 0.00030972 598.25174506 1.04341892 1.08347463
32.09507821 0.00030972 598.25174506 1.04341892 1.08347463
31.96023810 0.00030583 598.07217286 1.00777975 1.15228249
31.95572522 0.00030563 598.06403334 1.00626385 1.15571964
31.95572522 0.00030563 598.06403334 1.00626385 1.15571964
31.95572522 0.00030563 598.06403334 1.00626385 1.15571964
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.96240724 0.00030588 598.07054507 1.00827375 1.15123510
31.95928578 0.00030670 598.05321906 1.01859553 1.16627697
31.95928578 0.00030670 598.05321906 1.01859553 1.16627697
31.95928578 0.00030670 598.05321906 1.01859553 1.16627697
31.97393490 0.00030706 598.07763554 1.02229691 1.15634990
31.96852914 0.00030738 598.06261443 1.02643990 1.16642247
31.96852914 0.00030738 598.06261443 1.02643990 1.16642247
31.96852914 0.00030738 598.06261443 1.02643990 1.16642247
31.97789699 0.00030773 598.07433600 1.02899401 1.16062434
31.94986483 0.00030657 598.04550112 1.03683613 1.18324419
31.97860022 0.00030734 598.08280554 1.04396396 1.16810711
31.90401780 0.00030576 597.96382916 1.03043284 1.22101653
31.92817940 0.00030679 598.34608753 1.03222462 1.20186035
31.92817940 0.00030679 598.34608753 1.03222462 1.20186035
31.92817940 0.00030679 598.34608753 1.03222462 1.20186035
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91473324 0.00030474 598.34445267 1.03311018 1.22001967
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91472756 0.00030474 598.34447502 1.03310917 1.22001882
31.91093358 0.00030464 598.34787077 1.03276012 1.22010538
31.91038702 0.00030456 598.35881737 1.03287685 1.22009980
31.91038702 0.00030456 598.35881737 1.03287685 1.22009980
31.91011811 0.00030452 598.35928818 1.03285648 1.22019487
31.91011811 0.00030452 598.35928818 1.03285648 1.22019487
31.91011811 0.00030452 598.35928818 1.03285648 1.22019487
31.91011811 0.00030452 598.35928818 1.03285648 1.22019487
31.91011811 0.00030452 598.35928818 1.03285648 1.22019487
31.91011811 0.00030452 598.35928818 1.03285648 1.22019487
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
31.92693941 0.00030535 598.37545844 1.03461149 1.21461859
29.33779725 0.00039287 573.27000853 0.52200580 0.80946972
29.33779725 0.00039287 573.27000853 0.52200580 0.80946972
29.33779725 0.00039287 573.27000853 0.52200580 0.80946972
29.33779725 0.00039287 573.27000853 0.52200580 0.80946972
29.94005363 0.00041596 550.65643793 0.51757949 0.80463082
