# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.38868125 0.00053801 2.10965272 3.34488703 0.53966915
39.38868125 0.00053801 2.10965272 3.34488703 0.53966915
39.38868125 0.00053801 2.10965272 3.34488703 0.53966915
39.38868125 0.00053801 2.10965272 3.34488703 0.53966915
39.52359698 0.00052818 2.11495568 3.36809453 0.53812592
39.52359698 0.00052818 2.11495568 3.36809453 0.53812592
39.63567678 0.00052009 2.10478999 3.37066360 0.53865538
39.73530914 0.00051213 2.15576734 3.39291877 0.53650122
39.73530914 0.00051213 2.15576734 3.39291877 0.53650122
39.73530914 0.00051213 2.15576734 3.39291877 0.53650122
39.80308216 0.00050783 2.16747105 3.37699202 0.53684194
39.80348464 0.00050643 2.17968761 3.38098694 0.53630006
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.83619218 0.00050690 2.20129034 3.36000926 0.53385603
39.84102307 0.00050676 2.19715878 3.36546751 0.53389747
39.84102307 0.00050676 2.19715878 3.36546751 0.53389747
39.84115731 0.00050677 2.19698833 3.36487225 0.53388178
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.80585522 0.00050523 2.18991515 3.40920505 0.53317357
39.79817527 0.00050434 2.19504248 3.42086047 0.53347948
39.79817527 0.00050434 2.19504248 3.42086047 0.53347948
39.79817527 0.00050434 2.19504248 3.42086047 0.53347948
39.79817527 0.00050434 2.19504248 3.42086047 0.53347948
39.79817527 0.00050434 2.19504248 3.42086047 0.53347948
39.79598408 0.00050436 2.19474700 3.42031363 0.53337034
39.79598408 0.00050436 2.19474700 3.42031363 0.53337034
39.85215405 0.00050231 2.19815266 3.39813010 0.53428886
39.85215405 0.00050231 2.19815266 3.39813010 0.53428886
39.85215405 0.00050231 2.19815266 3.39813010 0.53428886
39.85215405 0.00050231 2.19815266 3.39813010 0.53428886
39.85215405 0.00050231 2.19815266 3.39813010 0.53428886
39.85215405 0.00050231 2.19815266 3.39813010 0.53428886
39.85964979 0.00050249 2.19731083 3.40000893 0.53449604
39.87037829 0.00050214 2.18828162 3.40294340 0.53515445
39.87037829 0.00050214 2.18828162 3.40294340 0.53515445
39.87073694 0.00050212 2.18838062 3.40162319 0.53511823
39.87612067 0.00050224 2.18823357 3.41911305 0.53538237
39.88766127 0.00050171 2.19032851 3.39867131 0.53470776
39.88766127 0.00050171 2.19032851 3.39867131 0.53470776
39.91924601 0.00050277 2.18031299 3.41547445 0.53487345
39.91770016 0.00050160 2.19697384 3.46745249 0.53442614
39.91770016 0.00050160 2.19697384 3.46745249 0.53442614
39.92936654 0.00050189 2.20439456 3.46581358 0.53420859
39.93366463 0.00050160 2.20493849 3.46749991 0.53350192
39.93366463 0.00050160 2.20493849 3.46749991 0.53350192
39.93366463 0.00050160 2.20493849 3.46749991 0.53350192
39.90936148 0.00050111 2.21603121 3.49736862 0.53591993
39.89436601 0.00050059 2.21348329 3.50837064 0.53649215
39.89436601 0.00050059 2.21348329 3.50837064 0.53649215
39.89436601 0.00050059 2.21348329 3.50837064 0.53649215
39.89436601 0.00050059 2.21348329 3.50837064 0.53649215
39.89381938 0.00050032 2.21425665 3.51107414 0.53724136
20.10580977 0.00201731 0.94323817 0.99241405 0.49599149
20.20982469 0.00203435 1.01324521 0.98544008 0.50014114
20.20982469 0.00203435 1.01324521 0.98544008 0.50014114
20.20982469 0.00203435 1.01324521 0.98544008 0.50014114
20.20211843 0.00203493 1.01540013 0.98119034 0.50060625
20.16024428 0.00198589 0.88075648 1.07747166 0.50472401
20.16024428 0.00198589 0.88075648 1.07747166 0.50472401
20.16024428 0.00198589 0.88075648 1.07747166 0.50472401
20.05977045 0.00198970 0.81441827 1.07350864 0.50895764
20.05977045 0.00198970 0.81441827 1.07350864 0.50895764
19.96281882 0.00199845 0.80937797 1.00848911 0.51220562
19.96281882 0.00199845 0.80937797 1.00848911 0.51220562
19.96281882 0.00199845 0.80937797 1.00848911 0.51220562
19.92107133 0.00199205 0.82044702 1.03707709 0.51313834
20.16573795 0.00199272 0.80596748 1.04108309 0.51324271
20.29261382 0.00198098 0.65207044 1.10272958 0.51860980
20.29261382 0.00198098 0.65207044 1.10272958 0.51860980
20.37072606 0.00195729 0.53844194 1.09223527 0.51763841
20.37072606 0.00195729 0.53844194 1.09223527 0.51763841
20.37072606 0.00195729 0.53844194 1.09223527 0.51763841
20.37072606 0.00195729 0.53844194 1.09223527 0.51763841
20.40033212 0.00195472 0.50837043 1.09441743 0.51770593
20.40033212 0.00195472 0.50837043 1.09441743 0.51770593
20.86202093 0.00214935 0.88427126 1.23227619 0.52616506
20.86202093 0.00214935 0.88427126 1.23227619 0.52616506
20.52037097 0.00215776 1.17740628 1.32905462 0.53187611
19.89715162 0.00244647 1.04845286 1.79240354 0.52802837
19.89715162 0.00244647 1.04845286 1.79240354 0.52802837
19.89715162 0.00244647 1.04845286 1.79240354 0.52802837
19.89715162 0.00244647 1.04845286 1.79240354 0.52802837
19.89715162 0.00244647 1.04845286 1.79240354 0.52802837
19.89715162 0.00244647 1.04845286 1.79240354 0.52802837
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
20.36542071 0.00226366 1.13968708 1.50347421 0.53098789
22.12722359 0.00171493 1.95048541 1.72808240 0.55958413
22.21818039 0.00168660 1.99234459 1.73967828 0.56106047
22.21818039 0.00168660 1.99234459 1.73967828 0.56106047
22.21818039 0.00168660 1.99234459 1.73967828 0.56106047
22.21818039 0.00168660 1.99234459 1.73967828 0.56106047
22.21818039 0.00168660 1.99234459 1.73967828 0.56106047
23.04991171 0.00173747 2.24974552 1.77346220 0.56192276
23.04991171 0.00173747 2.24974552 1.77346220 0.56192276
26.20930831 0.00167736 3.39524781 2.18017831 0.57738360
26.20930831 0.00167736 3.39524781 2.18017831 0.57738360
26.20930831 0.00167736 3.39524781 2.18017831 0.57738360
29.97269721 0.00129272 5.14557824 2.72564675 0.59718699
31.10016953 0.00143427 5.61592154 2.84176794 0.59209855
31.10016953 0.00143427 5.61592154 2.84176794 0.59209855
31.10016953 0.00143427 5.61592154 2.84176794 0.59209855
31.70157581 0.00125700 5.86416895 2.91414760 0.59706234
31.70157581 0.00125700 5.86416895 2.91414760 0.59706234
31.70157581 0.00125700 5.86416895 2.91414760 0.59706234
32.75140120 0.00108771 4.90896018 3.37707156 0.57983154
32.75140120 0.00108771 4.90896018 3.37707156 0.57983154
32.76670311 0.00108715 4.90941282 3.38069430 0.57974056
33.28501863 0.00100280 4.43199739 3.61051090 0.57116866
33.28501863 0.00100280 4.43199739 3.61051090 0.57116866
33.28501863 0.00100280 4.43199739 3.61051090 0.57116866
33.53022833 0.00107746 4.38803014 3.56083390 0.57175487
33.53022833 0.00107746 4.38803014 3.56083390 0.57175487
33.95787871 0.00116177 4.57670882 3.47373527 0.57401788
34.06679936 0.00100524 4.10973641 3.72534381 0.56477358
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
31.09365822 0.00053357 4.00194307 4.07194184 0.54951980
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
30.97451428 0.00052196 3.96623218 4.09109526 0.54867253
33.40920874 0.00065222 3.37793865 3.87064663 0.55131945
33.40920874 0.00065222 3.37793865 3.87064663 0.55131945
33.40920874 0.00065222 3.37793865 3.87064663 0.55131945
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
32.65967387 0.00050808 3.23669105 4.10267966 0.54695206
34.64033358 0.00063330 2.99341450 3.78495732 0.55344151
35.54039998 0.00057918 2.51043176 3.60362382 0.54732626
35.54039998 0.00057918 2.51043176 3.60362382 0.54732626
35.54039998 0.00057918 2.51043176 3.60362382 0.54732626
35.54039998 0.00057918 2.51043176 3.60362382 0.54732626
35.54039998 0.00057918 2.51043176 3.60362382 0.54732626
35.54039998 0.00057918 2.51043176 3.60362382 0.54732626
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.91183010 0.00056520 2.75333307 3.64080149 0.55117071
35.86217903 0.00050618 2.81549053 3.74935096 0.54988093
35.86217903 0.00050618 2.81549053 3.74935096 0.54988093
35.86217903 0.00050618 2.81549053 3.74935096 0.54988093
35.86217903 0.00050618 2.81549053 3.74935096 0.54988093
35.86217903 0.00050618 2.81549053 3.74935096 0.54988093
35.86217903 0.00050618 2.81549053 3.74935096 0.54988093
36.19159427 0.00050876 2.68379998 3.69632430 0.54943267
36.19159427 0.00050876 2.68379998 3.69632430 0.54943267
36.19159427 0.00050876 2.68379998 3.69632430 0.54943267
36.19628382 0.00050917 2.68094979 3.69016765 0.54947905
36.19628382 0.00050917 2.68094979 3.69016765 0.54947905
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.69720505 0.00051089 2.32382089 3.56586433 0.54562372
36.60722826 0.00050339 2.35709959 3.60097052 0.54588202
36.84216382 0.00050990 2.34792130 3.62410704 0.54549177
36.84216382 0.00050990 2.34792130 3.62410704 0.54549177
37.00496727 0.00051522 2.33447022 3.55257954 0.54627060
37.00496727 0.00051522 2.33447022 3.55257954 0.54627060
37.22396767 0.00051020 2.27359682 3.54530257 0.54559018
37.22396767 0.00051020 2.27359682 3.54530257 0.54559018
37.22396767 0.00051020 2.27359682 3.54530257 0.54559018
37.22396767 0.00051020 2.27359682 3.54530257 0.54559018
37.22785915 0.00051014 2.27026199 3.54489757 0.54556269
37.22785915 0.00051014 2.27026199 3.54489757 0.54556269
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.24373013 0.00050603 2.26391118 3.54060066 0.54562540
37.70356024 0.00050748 2.19068072 3.55408481 0.54425022
37.70356024 0.00050748 2.19068072 3.55408481 0.54425022
37.70356024 0.00050748 2.19068072 3.55408481 0.54425022
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
37.65453019 0.00050011 2.24169345 3.56727727 0.54583590
38.30169218 0.00051864 2.19998997 3.42984252 0.54416509
38.30169218 0.00051864 2.19998997 3.42984252 0.54416509
38.30169218 0.00051864 2.19998997 3.42984252 0.54416509
38.30169218 0.00051864 2.19998997 3.42984252 0.54416509
38.75254287 0.00053123 2.15777994 3.34889859 0.54247272
38.75254287 0.00053123 2.15777994 3.34889859 0.54247272
38.75254287 0.00053123 2.15777994 3.34889859 0.54247272
38.88837514 0.00053196 2.20940137 3.33781374 0.54182115
39.50192695 0.00053545 2.26472550 3.23498338 0.54208740
39.63194768 0.00052655 2.13489616 3.30489946 0.54114940
39.62202892 0.00051830 2.32500066 3.40054058 0.53557131
39.62202892 0.00051830 2.32500066 3.40054058 0.53557131
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.68511055 0.00051773 2.18640107 3.39209318 0.53748677
39.66313731 0.00051103 2.21019915 3.39082765 0.53587255
39.66313731 0.00051103 2.21019915 3.39082765 0.53587255
39.66313731 0.00051103 2.21019915 3.39082765 0.53587255
39.66313731 0.00051103 2.21019915 3.39082765 0.53587255
39.64740091 0.00050970 2.21638879 3.39383111 0.53503414
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.73884632 0.00050411 2.22627892 3.40704653 0.53393228
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75246024 0.00050195 2.23110423 3.41380285 0.53342167
39.75450914 0.00050144 2.24298530 3.41678991 0.53283461
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.75437913 0.00050144 2.24317656 3.41675632 0.53283066
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.80473972 0.00050208 2.21778388 3.39344475 0.53461026
39.88745983 0.00050325 2.20276620 3.38887897 0.53610329
39.88745983 0.00050325 2.20276620 3.38887897 0.53610329
39.88745983 0.00050325 2.20276620 3.38887897 0.53610329
39.91539690 0.00050247 2.20970658 3.35703359 0.53430882
39.91539690 0.00050247 2.20970658 3.35703359 0.53430882
39.91422528 0.00050262 2.20595723 3.36058393 0.53459667
39.91422528 0.00050262 2.20595723 3.36058393 0.53459667
39.90585457 0.00050281 2.20527602 3.36765240 0.53468518
39.90585457 0.00050281 2.20527602 3.36765240 0.53468518
39.87128532 0.00050284 2.20568414 3.39473080 0.53488378
39.87128532 0.00050284 2.20568414 3.39473080 0.53488378
39.86637817 0.00050247 2.20899175 3.39358508 0.53443662
39.86637817 0.00050247 2.20899175 3.39358508 0.53443662
39.86637817 0.00050247 2.20899175 3.39358508 0.53443662
