# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
34.97882027 0.00237454 1005.51262228 86.54614269 0.00000250
34.97882027 0.00237454 1005.51262228 86.54614269 0.00000250
34.97882027 0.00237454 1005.51262228 86.54614269 0.00000250
35.35761237 0.00223472 1016.62614760 86.38616659 0.00000259
35.35761237 0.00223472 1016.62614760 86.38616659 0.00000259
35.35761237 0.00223472 1016.62614760 86.38616659 0.00000259
35.66281712 0.00233924 1032.78254605 86.35614395 0.00000261
36.59367876 0.00258131 1066.76067808 86.07439852 0.00000260
37.16202455 0.00279277 1100.13194334 85.76886059 0.00000256
37.16202455 0.00279277 1100.13194334 85.76886059 0.00000256
38.06847913 0.00272893 1113.59552550 85.66064114 0.00000255
38.06847913 0.00272893 1113.59552550 85.66064114 0.00000255
38.06847913 0.00272893 1113.59552550 85.66064114 0.00000255
38.92416479 0.00284838 1134.59447568 85.49456752 0.00000254
38.92416479 0.00284838 1134.59447568 85.49456752 0.00000254
38.84677832 0.00292580 1136.29723465 85.38224913 0.00000257
38.95166616 0.00303943 1161.97570070 85.57382200 0.00000280
39.02607836 0.00298282 1165.19948529 85.67717398 0.00000288
39.02607836 0.00298282 1165.19948529 85.67717398 0.00000288
38.87782676 0.00287551 1156.98107971 86.26946249 0.00000352
38.87782676 0.00287551 1156.98107971 86.26946249 0.00000352
38.87782676 0.00287551 1156.98107971 86.26946249 0.00000352
38.87782676 0.00287551 1156.98107971 86.26946249 0.00000352
38.36159505 0.00298264 1180.36032237 86.14698908 0.00000366
38.40629421 0.00278709 1158.19135535 87.00406834 0.00000446
38.43471074 0.00278974 1157.47275512 87.03887809 0.00000450
38.43471074 0.00278974 1157.47275512 87.03887809 0.00000450
38.54538950 0.00279476 1170.92155308 86.66904090 0.00000478
38.54538950 0.00279476 1170.92155308 86.66904090 0.00000478
38.54538950 0.00279476 1170.92155308 86.66904090 0.00000478
38.51299171 0.00269463 1178.22764879 86.95588851 0.00000519
38.43219018 0.00259999 1180.84917331 87.30758148 0.00000579
38.46473173 0.00258925 1186.32813374 87.21560044 0.00000596
38.46473173 0.00258925 1186.32813374 87.21560044 0.00000596
38.46473173 0.00258925 1186.32813374 87.21560044 0.00000596
38.46473173 0.00258925 1186.32813374 87.21560044 0.00000596
38.46473173 0.00258925 1186.32813374 87.21560044 0.00000596
38.32293243 0.00252870 1196.54285167 87.52223109 0.00000657
38.32293243 0.00252870 1196.54285167 87.52223109 0.00000657
38.35241141 0.00247974 1199.19845701 87.63943136 0.00000682
38.35241141 0.00247974 1199.19845701 87.63943136 0.00000682
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.53335343 0.00284733 1258.55594747 86.67986855 0.00000582
38.77291376 0.00283903 1291.84295790 86.73936603 0.00000624
38.77291376 0.00283903 1291.84295790 86.73936603 0.00000624
38.77291376 0.00283903 1291.84295790 86.73936603 0.00000624
38.77291376 0.00283903 1291.84295790 86.73936603 0.00000624
38.77291376 0.00283903 1291.84295790 86.73936603 0.00000624
38.72623669 0.00303459 1222.77144031 86.64823843 0.00000565
38.26751153 0.00328775 1157.14869152 86.45374285 0.00000623
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.86991490 0.00329799 1177.13294228 86.37304397 0.00000753
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030318 0.00330195 1178.00598095 86.36910484 0.00000761
37.84030542 0.00330195 1178.00611513 86.36910351 0.00000761
37.84030542 0.00330195 1178.00611513 86.36910351 0.00000761
37.84030542 0.00330195 1178.00611513 86.36910351 0.00000761
37.90416861 0.00329533 1176.80922411 86.46910896 0.00000755
37.90416861 0.00329533 1176.80922411 86.46910896 0.00000755
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97774555 0.00354185 1133.87823698 86.34015853 0.00000747
37.97147636 0.00354293 1133.62958327 86.34489353 0.00000747
37.97147636 0.00354293 1133.62958327 86.34489353 0.00000747
37.97147636 0.00354293 1133.62958327 86.34489353 0.00000747
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.62634758 0.00333139 1155.36673696 86.06219279 0.00000722
38.74789165 0.00353838 1154.60244708 86.05909017 0.00000737
38.74789165 0.00353838 1154.60244708 86.05909017 0.00000737
38.75053714 0.00353652 1154.61746253 86.06115633 0.00000737
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.16696423 0.00368112 1177.88616793 85.69530182 0.00000765
39.10482563 0.00359321 1175.77689980 85.71479819 0.00000760
39.10482563 0.00359321 1175.77689980 85.71479819 0.00000760
39.22565649 0.00367788 1176.13579310 85.56387788 0.00000795
39.22565649 0.00367788 1176.13579310 85.56387788 0.00000795
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.21994127 0.00366635 1176.14823282 85.55972042 0.00000797
39.22413751 0.00366745 1176.16246950 85.57727876 0.00000798
39.22413751 0.00366745 1176.16246950 85.57727876 0.00000798
39.22413751 0.00366745 1176.16246950 85.57727876 0.00000798
39.22413751 0.00366745 1176.16246950 85.57727876 0.00000798
39.22413751 0.00366745 1176.16246950 85.57727876 0.00000798
39.22753125 0.00366515 1176.15155943 85.60421729 0.00000799
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27235152 0.00372490 1176.10548470 85.60616282 0.00000797
39.27105842 0.00372550 1176.10582637 85.60579348 0.00000797
39.27105842 0.00372550 1176.10582637 85.60579348 0.00000797
39.27105842 0.00372550 1176.10582637 85.60579348 0.00000797
39.29022942 0.00373199 1176.15230614 85.61483413 0.00000797
39.29022942 0.00373199 1176.15230614 85.61483413 0.00000797
20.10029271 0.00190689 827.64279088 62.11565004 0.00000204
20.17033392 0.00189641 808.37859586 62.04760696 0.00000204
20.17033392 0.00189641 808.37859586 62.04760696 0.00000204
20.06687442 0.00184951 759.52294798 62.02176711 0.00000198
20.08537855 0.00183783 760.34025476 61.97450908 0.00000198
20.17333684 0.00196579 702.43554650 61.75659526 0.00000188
20.17333684 0.00196579 702.43554650 61.75659526 0.00000188
20.17333684 0.00196579 702.43554650 61.75659526 0.00000188
20.17333684 0.00196579 702.43554650 61.75659526 0.00000188
20.18001512 0.00197956 705.34134672 61.88682551 0.00000188
19.93195780 0.00204237 689.57372636 63.27940398 0.00000190
19.96641174 0.00204481 705.69818800 63.37820762 0.00000192
19.91735117 0.00208038 694.52257207 63.86151818 0.00000195
19.91735117 0.00208038 694.52257207 63.86151818 0.00000195
19.95214478 0.00211579 706.06120822 64.09684578 0.00000193
19.89095782 0.00210641 711.20039901 64.44955861 0.00000195
19.89095782 0.00210641 711.20039901 64.44955861 0.00000195
19.92648263 0.00208981 740.12638987 65.14108000 0.00000200
19.92648263 0.00208981 740.12638987 65.14108000 0.00000200
19.92648263 0.00208981 740.12638987 65.14108000 0.00000200
19.92648263 0.00208981 740.12638987 65.14108000 0.00000200
19.91722047 0.00208280 732.72786218 65.14356557 0.00000199
19.91731585 0.00205381 726.27056682 66.08866854 0.00000199
19.91731585 0.00205381 726.27056682 66.08866854 0.00000199
24.73146708 0.00157273 577.93837153 62.68520353 0.00000210
24.73146708 0.00157273 577.93837153 62.68520353 0.00000210
27.19757087 0.00121355 498.60358190 59.75913445 0.00000213
27.19757087 0.00121355 498.60358190 59.75913445 0.00000213
27.19757087 0.00121355 498.60358190 59.75913445 0.00000213
27.19757087 0.00121355 498.60358190 59.75913445 0.00000213
27.19757087 0.00121355 498.60358190 59.75913445 0.00000213
29.91245557 0.00069313 477.18974576 55.18171623 0.00000213
26.77584993 0.00111679 597.89573550 63.64939160 0.00000218
26.77584993 0.00111679 597.89573550 63.64939160 0.00000218
26.80694516 0.00108471 595.46153188 63.54828891 0.00000217
26.80694516 0.00108471 595.46153188 63.54828891 0.00000217
26.92728970 0.00060512 562.79594133 64.12834972 0.00000222
26.92728970 0.00060512 562.79594133 64.12834972 0.00000222
26.38845250 0.00066924 556.76174042 66.49724060 0.00000223
26.38845250 0.00066924 556.76174042 66.49724060 0.00000223
26.38845250 0.00066924 556.76174042 66.49724060 0.00000223
26.38845250 0.00066924 556.76174042 66.49724060 0.00000223
26.38845250 0.00066924 556.76174042 66.49724060 0.00000223
26.38845250 0.00066924 556.76174042 66.49724060 0.00000223
27.70247161 0.00070030 554.09051011 65.11807484 0.00000217
27.70247161 0.00070030 554.09051011 65.11807484 0.00000217
27.70247161 0.00070030 554.09051011 65.11807484 0.00000217
27.94350494 0.00089163 647.48911055 66.43988463 0.00000225
27.94350494 0.00089163 647.48911055 66.43988463 0.00000225
27.94350494 0.00089163 647.48911055 66.43988463 0.00000225
28.16629572 0.00086363 652.66168679 68.43412315 0.00000230
28.16629572 0.00086363 652.66168679 68.43412315 0.00000230
28.16629572 0.00086363 652.66168679 68.43412315 0.00000230
28.16629572 0.00086363 652.66168679 68.43412315 0.00000230
28.99603110 0.00060482 640.75935610 67.08891710 0.00000238
28.99603110 0.00060482 640.75935610 67.08891710 0.00000238
28.75008926 0.00059508 651.05184207 68.50043951 0.00000243
28.66487336 0.00054524 703.83447450 70.85316099 0.00000251
28.66487336 0.00054524 703.83447450 70.85316099 0.00000251
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.29806729 0.00053996 709.38849624 72.58739435 0.00000257
28.43857117 0.00058303 718.98815559 72.72565591 0.00000256
28.43857117 0.00058303 718.98815559 72.72565591 0.00000256
28.43857117 0.00058303 718.98815559 72.72565591 0.00000256
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.48391334 0.00081200 806.55346633 74.11902361 0.00000262
29.86719007 0.00093996 812.90015528 75.16064629 0.00000258
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
30.99029715 0.00110798 797.79575243 77.92470938 0.00000215
33.06215447 0.00118516 931.79845814 80.03261506 0.00000172
33.06215447 0.00118516 931.79845814 80.03261506 0.00000172
33.06215447 0.00118516 931.79845814 80.03261506 0.00000172
33.06215447 0.00118516 931.79845814 80.03261506 0.00000172
32.61425171 0.00083411 875.53506508 79.54688780 0.00000158
32.61425171 0.00083411 875.53506508 79.54688780 0.00000158
32.61425171 0.00083411 875.53506508 79.54688780 0.00000158
32.61425171 0.00083411 875.53506508 79.54688780 0.00000158
35.83875620 0.00163473 948.90210341 82.05247625 0.00000189
35.77740446 0.00177662 973.90067621 82.65905822 0.00000202
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
34.76353129 0.00095439 821.64794829 80.26573346 0.00000185
