# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.58280868 0.00341955 4103.28572779 0.61644594 0.16697934 1.10216456 12.10823061 2.16211328
7.30597350 0.00350711 4104.67695291 0.58305980 0.16720076 1.10287091 12.12331686 2.16404651
6.99041147 0.00353405 4105.50180992 0.56226681 0.16674638 1.10484639 12.20865348 2.16550696
6.99041147 0.00353405 4105.50180992 0.56226681 0.16674638 1.10484639 12.20865348 2.16550696
6.99041147 0.00353405 4105.50180992 0.56226681 0.16674638 1.10484639 12.20865348 2.16550696
7.86992101 0.00345814 4103.18491137 0.62053495 0.16801124 1.09925542 11.97072887 2.16140985
7.86992101 0.00345814 4103.18491137 0.62053495 0.16801124 1.09925542 11.97072887 2.16140985
7.86992101 0.00345814 4103.18491137 0.62053495 0.16801124 1.09925542 11.97072887 2.16140985
7.86992101 0.00345814 4103.18491137 0.62053495 0.16801124 1.09925542 11.97072887 2.16140985
7.86992101 0.00345814 4103.18491137 0.62053495 0.16801124 1.09925542 11.97072887 2.16140985
7.89446657 0.00346088 4103.71958727 0.62163259 0.16795007 1.09865199 11.95800086 2.16162411
7.89446657 0.00346088 4103.71958727 0.62163259 0.16795007 1.09865199 11.95800086 2.16162411
7.89446657 0.00346088 4103.71958727 0.62163259 0.16795007 1.09865199 11.95800086 2.16162411
7.75798876 0.00347024 4103.98701395 0.61463160 0.16779904 1.09847971 11.99017678 2.16191792
7.75798876 0.00347024 4103.98701395 0.61463160 0.16779904 1.09847971 11.99017678 2.16191792
7.75798876 0.00347024 4103.98701395 0.61463160 0.16779904 1.09847971 11.99017678 2.16191792
8.05141158 0.00341303 4102.66647181 0.64164523 0.16798444 1.09700134 11.94139737 2.15950007
8.05141158 0.00341303 4102.66647181 0.64164523 0.16798444 1.09700134 11.94139737 2.15950007
8.05141158 0.00341303 4102.66647181 0.64164523 0.16798444 1.09700134 11.94139737 2.15950007
7.96290533 0.00344908 4102.98334712 0.62709836 0.16813423 1.09698037 11.93341596 2.15961186
7.96290533 0.00344908 4102.98334712 0.62709836 0.16813423 1.09698037 11.93341596 2.15961186
7.96290533 0.00344908 4102.98334712 0.62709836 0.16813423 1.09698037 11.93341596 2.15961186
7.96290533 0.00344908 4102.98334712 0.62709836 0.16813423 1.09698037 11.93341596 2.15961186
7.96290533 0.00344908 4102.98334712 0.62709836 0.16813423 1.09698037 11.93341596 2.15961186
7.96290533 0.00344908 4102.98334712 0.62709836 0.16813423 1.09698037 11.93341596 2.15961186
7.98139485 0.00345080 4102.98629073 0.62727223 0.16816422 1.09706597 11.92725206 2.15961441
7.98139485 0.00345080 4102.98629073 0.62727223 0.16816422 1.09706597 11.92725206 2.15961441
7.98139485 0.00345080 4102.98629073 0.62727223 0.16816422 1.09706597 11.92725206 2.15961441
7.98139485 0.00345080 4102.98629073 0.62727223 0.16816422 1.09706597 11.92725206 2.15961441
7.98139485 0.00345080 4102.98629073 0.62727223 0.16816422 1.09706597 11.92725206 2.15961441
8.32092455 0.00353998 4104.80261709 0.62481062 0.16912126 1.09579735 11.68715175 2.16334263
8.32092455 0.00353998 4104.80261709 0.62481062 0.16912126 1.09579735 11.68715175 2.16334263
8.32092455 0.00353998 4104.80261709 0.62481062 0.16912126 1.09579735 11.68715175 2.16334263
8.32092455 0.00353998 4104.80261709 0.62481062 0.16912126 1.09579735 11.68715175 2.16334263
8.32092455 0.00353998 4104.80261709 0.62481062 0.16912126 1.09579735 11.68715175 2.16334263
8.32092455 0.00353998 4104.80261709 0.62481062 0.16912126 1.09579735 11.68715175 2.16334263
8.33645741 0.00354237 4105.00025867 0.62519454 0.16912118 1.09554208 11.67810162 2.16344506
8.33545179 0.00354264 4105.00749340 0.62510452 0.16912166 1.09553715 11.67815843 2.16345337
8.33545179 0.00354264 4105.00749340 0.62510452 0.16912166 1.09553715 11.67815843 2.16345337
8.33479636 0.00354880 4105.14753282 0.62368896 0.16913995 1.09555457 11.67224691 2.16347406
7.93066733 0.00351197 4105.55524009 0.61121621 0.16816434 1.09930080 11.81307345 2.16571849
8.01794975 0.00350499 4105.16799109 0.61468271 0.16833693 1.09990156 11.79373591 2.16561117
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.03602303 0.00343166 4106.58779583 0.63941608 0.16778790 1.10067259 11.87809400 2.16514828
8.02561321 0.00345561 4106.78089543 0.62968710 0.16792384 1.10072679 11.85054160 2.16527520
8.14202394 0.00345893 4106.32941377 0.63248443 0.16816404 1.10097598 11.81596005 2.16503655
8.14202394 0.00345893 4106.32941377 0.63248443 0.16816404 1.10097598 11.81596005 2.16503655
8.14202394 0.00345893 4106.32941377 0.63248443 0.16816404 1.10097598 11.81596005 2.16503655
8.14202394 0.00345893 4106.32941377 0.63248443 0.16816404 1.10097598 11.81596005 2.16503655
8.14202394 0.00345893 4106.32941377 0.63248443 0.16816404 1.10097598 11.81596005 2.16503655
8.14202394 0.00345893 4106.32941377 0.63248443 0.16816404 1.10097598 11.81596005 2.16503655
8.29004148 0.00342522 4105.15440188 0.64537924 0.16830376 1.10099507 11.80308096 2.16507156
8.29004148 0.00342522 4105.15440188 0.64537924 0.16830376 1.10099507 11.80308096 2.16507156
8.29004148 0.00342522 4105.15440188 0.64537924 0.16830376 1.10099507 11.80308096 2.16507156
8.29004148 0.00342522 4105.15440188 0.64537924 0.16830376 1.10099507 11.80308096 2.16507156
8.29004148 0.00342522 4105.15440188 0.64537924 0.16830376 1.10099507 11.80308096 2.16507156
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
8.14283602 0.00344896 4105.57834403 0.63379801 0.16824493 1.10121938 11.82446548 2.16582208
9.03303059 0.00336838 4101.88241749 0.67593092 0.17008476 1.10581152 11.64929950 2.16669523
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
7.77561934 0.00344411 4105.22214430 0.62871529 0.16863915 1.09802808 11.96278981 2.16962017
8.50565576 0.00346978 4103.30875489 0.64570097 0.16952446 1.09979862 11.74430606 2.16599630
8.50565576 0.00346978 4103.30875489 0.64570097 0.16952446 1.09979862 11.74430606 2.16599630
8.50565576 0.00346978 4103.30875489 0.64570097 0.16952446 1.09979862 11.74430606 2.16599630
8.50565576 0.00346978 4103.30875489 0.64570097 0.16952446 1.09979862 11.74430606 2.16599630
8.39797037 0.00346846 4102.61471096 0.64059224 0.16953054 1.10095235 11.78447754 2.16543306
8.39797037 0.00346846 4102.61471096 0.64059224 0.16953054 1.10095235 11.78447754 2.16543306
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
8.80587847 0.00347068 4105.20016397 0.66063105 0.16948724 1.09654773 11.63479717 2.16752331
9.03659417 0.00362912 4100.40290005 0.63019171 0.17036559 1.10613498 11.42029926 2.16506181
9.03659417 0.00362912 4100.40290005 0.63019171 0.17036559 1.10613498 11.42029926 2.16506181
9.03659417 0.00362912 4100.40290005 0.63019171 0.17036559 1.10613498 11.42029926 2.16506181
9.03659417 0.00362912 4100.40290005 0.63019171 0.17036559 1.10613498 11.42029926 2.16506181
9.09797898 0.00365333 4099.33976437 0.62787214 0.17073357 1.10577690 11.37472247 2.16544541
9.09797898 0.00365333 4099.33976437 0.62787214 0.17073357 1.10577690 11.37472247 2.16544541
9.09797898 0.00365333 4099.33976437 0.62787214 0.17073357 1.10577690 11.37472247 2.16544541
9.00473323 0.00358369 4101.34524427 0.64198012 0.17042054 1.10099328 11.46500458 2.16676471
9.00473323 0.00358369 4101.34524427 0.64198012 0.17042054 1.10099328 11.46500458 2.16676471
9.00473323 0.00358369 4101.34524427 0.64198012 0.17042054 1.10099328 11.46500458 2.16676471
9.04914719 0.00343037 4099.22346339 0.67673535 0.16994950 1.10041892 11.57601368 2.16070683
9.04914719 0.00343037 4099.22346339 0.67673535 0.16994950 1.10041892 11.57601368 2.16070683
9.04914719 0.00343037 4099.22346339 0.67673535 0.16994950 1.10041892 11.57601368 2.16070683
9.04914719 0.00343037 4099.22346339 0.67673535 0.16994950 1.10041892 11.57601368 2.16070683
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.76322348 0.00341585 4099.38299600 0.67264229 0.16929772 1.09871162 11.66166952 2.16143206
8.69296881 0.00344496 4099.45525055 0.65901311 0.16945874 1.09882075 11.64948165 2.16156171
8.69296881 0.00344496 4099.45525055 0.65901311 0.16945874 1.09882075 11.64948165 2.16156171
8.69296881 0.00344496 4099.45525055 0.65901311 0.16945874 1.09882075 11.64948165 2.16156171
8.67776284 0.00345490 4099.59420913 0.65625168 0.16947043 1.09880086 11.64525720 2.16196599
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.76437542 0.00345303 4099.53755093 0.65999488 0.16946241 1.09872254 11.62280161 2.16166631
8.81881484 0.00338282 4103.24892238 0.67940056 0.16848342 1.10005742 11.66657930 2.16036779
8.26215400 0.00126740 3941.80962517 1.75392299 0.02961238 1.39177703 4.53326822 1.94916872
9.02785783 0.00150485 3851.52474794 1.42159055 0.03283157 1.44657889 4.43476445 1.90226471
9.02785783 0.00150485 3851.52474794 1.42159055 0.03283157 1.44657889 4.43476445 1.90226471
9.19399474 0.00162640 3803.79894406 1.28189054 0.03256215 1.46282778 4.59969955 1.87001547
9.19399474 0.00162640 3803.79894406 1.28189054 0.03256215 1.46282778 4.59969955 1.87001547
9.84714903 0.00187569 3743.04533733 0.93980455 0.03395039 1.51573177 5.02192880 1.87697305
9.66595791 0.00163990 3789.69562101 1.26627873 0.03937598 1.45539176 4.97370374 1.90256935
10.28247701 0.00139008 3925.41710832 0.91138703 0.06128284 1.35104785 6.77791873 1.87661411
10.29633054 0.00139275 3925.23183808 0.90388797 0.06141618 1.35104678 6.79391428 1.87614009
10.29633054 0.00139275 3925.23183808 0.90388797 0.06141618 1.35104678 6.79391428 1.87614009
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.07490268 0.00169594 3808.98249694 0.44808772 0.06734740 1.37571240 7.71979528 1.79695682
11.73741526 0.00182775 3773.80906123 0.36057180 0.07016634 1.38490916 8.10103240 1.69912226
11.73741526 0.00182775 3773.80906123 0.36057180 0.07016634 1.38490916 8.10103240 1.69912226
11.49751427 0.00179968 3784.97346748 0.43581381 0.06950404 1.38320811 8.00639760 1.72099849
11.49751427 0.00179968 3784.97346748 0.43581381 0.06950404 1.38320811 8.00639760 1.72099849
11.49751427 0.00179968 3784.97346748 0.43581381 0.06950404 1.38320811 8.00639760 1.72099849
11.53813419 0.00181533 3778.06456491 0.42743420 0.06959934 1.38405187 8.04860466 1.71992221
11.53813419 0.00181533 3778.06456491 0.42743420 0.06959934 1.38405187 8.04860466 1.71992221
11.53813419 0.00181533 3778.06456491 0.42743420 0.06959934 1.38405187 8.04860466 1.71992221
10.37954510 0.00243840 3909.49579107 0.69654106 0.06837121 1.30060208 8.32730532 2.18153574
10.37954510 0.00243840 3909.49579107 0.69654106 0.06837121 1.30060208 8.32730532 2.18153574
10.37954510 0.00243840 3909.49579107 0.69654106 0.06837121 1.30060208 8.32730532 2.18153574
10.52356510 0.00246027 3899.19338447 0.87884441 0.06678555 1.27273578 8.48355241 2.16762643
10.52356510 0.00246027 3899.19338447 0.87884441 0.06678555 1.27273578 8.48355241 2.16762643
10.52356510 0.00246027 3899.19338447 0.87884441 0.06678555 1.27273578 8.48355241 2.16762643
10.52356510 0.00246027 3899.19338447 0.87884441 0.06678555 1.27273578 8.48355241 2.16762643
