# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
44.80612000 0.00407422 351.70722370 8.84554615 2.72854707 0.50207528 2130.31848056 0.60783886
44.42905422 0.00398388 343.04622944 9.05132314 2.66797727 0.50582497 2223.42200225 0.61812589
44.43141663 0.00393929 342.98534894 8.95318474 2.71241331 0.50595548 2162.54922469 0.61238683
44.43141663 0.00393929 342.98534894 8.95318474 2.71241331 0.50595548 2162.54922469 0.61238683
44.43141663 0.00393929 342.98534894 8.95318474 2.71241331 0.50595548 2162.54922469 0.61238683
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.57058340 0.00377446 343.49694270 8.54842241 2.88979627 0.50890981 1888.30783479 0.58801515
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.47510633 0.00395659 343.46059160 8.94284101 2.77769952 0.51079790 2064.40218346 0.60162564
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.52966632 0.00382696 343.45700207 8.61648624 2.95784800 0.51437242 1809.48422799 0.57672460
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
44.61809725 0.00379726 343.46469691 8.53741177 2.99905505 0.51358319 1747.45546789 0.57093594
45.95561879 0.00405148 342.86094632 8.94809862 2.90223310 0.51079048 1774.38413339 0.57386383
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
46.62664608 0.00402083 340.51207425 8.90255178 2.99068558 0.51244192 1610.77320034 0.55839067
45.90305217 0.00405101 341.66081450 8.89451721 2.95242609 0.52220380 1697.19822426 0.56603237
45.90305217 0.00405101 341.66081450 8.89451721 2.95242609 0.52220380 1697.19822426 0.56603237
45.90305217 0.00405101 341.66081450 8.89451721 2.95242609 0.52220380 1697.19822426 0.56603237
45.80511073 0.00406053 343.03900986 8.87367618 2.94261216 0.52202210 1720.19632284 0.56809749
45.80511073 0.00406053 343.03900986 8.87367618 2.94261216 0.52202210 1720.19632284 0.56809749
46.12386640 0.00412097 342.96553730 8.94042693 2.93683676 0.52664693 1700.01222272 0.56609396
46.12386640 0.00412097 342.96553730 8.94042693 2.93683676 0.52664693 1700.01222272 0.56609396
46.12386640 0.00412097 342.96553730 8.94042693 2.93683676 0.52664693 1700.01222272 0.56609396
46.12386640 0.00412097 342.96553730 8.94042693 2.93683676 0.52664693 1700.01222272 0.56609396
46.12386640 0.00412097 342.96553730 8.94042693 2.93683676 0.52664693 1700.01222272 0.56609396
46.12386640 0.00412097 342.96553730 8.94042693 2.93683676 0.52664693 1700.01222272 0.56609396
46.04517285 0.00412271 342.91548147 8.96373587 2.93001758 0.52585178 1705.40063505 0.56673244
46.04517285 0.00412271 342.91548147 8.96373587 2.93001758 0.52585178 1705.40063505 0.56673244
47.33115044 0.00428707 342.43444141 9.22021750 2.88004102 0.52183054 1663.98430127 0.56430359
47.33115044 0.00428707 342.43444141 9.22021750 2.88004102 0.52183054 1663.98430127 0.56430359
47.33115044 0.00428707 342.43444141 9.22021750 2.88004102 0.52183054 1663.98430127 0.56430359
47.33115044 0.00428707 342.43444141 9.22021750 2.88004102 0.52183054 1663.98430127 0.56430359
47.42589071 0.00428983 342.32355371 9.22541775 2.88453744 0.52158652 1653.77848355 0.56331936
47.42589071 0.00428983 342.32355371 9.22541775 2.88453744 0.52158652 1653.77848355 0.56331936
47.42919447 0.00430144 342.54754853 9.23039490 2.88668376 0.52257914 1650.69828790 0.56277693
47.42919447 0.00430144 342.54754853 9.23039490 2.88668376 0.52257914 1650.69828790 0.56277693
47.41014141 0.00431126 342.70284527 9.24189973 2.88417390 0.52256774 1657.72348615 0.56320271
47.41014141 0.00431126 342.70284527 9.24189973 2.88417390 0.52256774 1657.72348615 0.56320271
47.34619966 0.00431494 343.10412238 9.22767032 2.88809723 0.52450619 1655.85705909 0.56285282
47.34619966 0.00431494 343.10412238 9.22767032 2.88809723 0.52450619 1655.85705909 0.56285282
47.34619966 0.00431494 343.10412238 9.22767032 2.88809723 0.52450619 1655.85705909 0.56285282
47.36048907 0.00431623 343.10868300 9.22888970 2.88789957 0.52450013 1655.21682012 0.56280164
47.36048907 0.00431623 343.10868300 9.22888970 2.88789957 0.52450013 1655.21682012 0.56280164
47.36048907 0.00431623 343.10868300 9.22888970 2.88789957 0.52450013 1655.21682012 0.56280164
47.83956356 0.00437544 342.89212433 9.29708937 2.88146992 0.52586273 1638.64770074 0.56107024
47.83956356 0.00437544 342.89212433 9.29708937 2.88146992 0.52586273 1638.64770074 0.56107024
47.94901923 0.00440324 343.12635210 9.32528274 2.87933651 0.52689363 1633.44441233 0.56039711
47.94901923 0.00440324 343.12635210 9.32528274 2.87933651 0.52689363 1633.44441233 0.56039711
50.46555690 0.00468950 343.22214838 9.67703498 2.82869557 0.52525081 1568.58699750 0.55419811
50.46555690 0.00468950 343.22214838 9.67703498 2.82869557 0.52525081 1568.58699750 0.55419811
50.51456692 0.00472057 343.12084343 9.75038412 2.79682544 0.52226516 1584.14533491 0.55676975
50.51456692 0.00472057 343.12084343 9.75038412 2.79682544 0.52226516 1584.14533491 0.55676975
50.51456692 0.00472057 343.12084343 9.75038412 2.79682544 0.52226516 1584.14533491 0.55676975
50.51456692 0.00472057 343.12084343 9.75038412 2.79682544 0.52226516 1584.14533491 0.55676975
50.51456692 0.00472057 343.12084343 9.75038412 2.79682544 0.52226516 1584.14533491 0.55676975
50.86955049 0.00475146 343.10003110 9.78587256 2.78855739 0.52058122 1577.98069343 0.55637263
50.86955049 0.00475146 343.10003110 9.78587256 2.78855739 0.52058122 1577.98069343 0.55637263
50.94810383 0.00476894 343.18255564 9.80942574 2.77944643 0.52136427 1585.65260370 0.55702210
50.24671123 0.00474007 343.06898639 9.81511547 2.79440968 0.52396898 1591.70692163 0.55668682
50.24671123 0.00474007 343.06898639 9.81511547 2.79440968 0.52396898 1591.70692163 0.55668682
50.24671123 0.00474007 343.06898639 9.81511547 2.79440968 0.52396898 1591.70692163 0.55668682
50.24671123 0.00474007 343.06898639 9.81511547 2.79440968 0.52396898 1591.70692163 0.55668682
50.24671123 0.00474007 343.06898639 9.81511547 2.79440968 0.52396898 1591.70692163 0.55668682
50.40427337 0.00475780 343.07129682 9.83397082 2.79128491 0.52388267 1588.21450806 0.55636919
50.40427337 0.00475780 343.07129682 9.83397082 2.79128491 0.52388267 1588.21450806 0.55636919
50.48767425 0.00479279 342.10160360 9.78826145 2.85295862 0.53043142 1531.53097770 0.54857407
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.47934683 0.00479227 342.30347333 9.78530622 2.85010651 0.53016792 1534.04496546 0.54894222
50.36383217 0.00483083 342.20854563 9.84342285 2.86932571 0.53260699 1503.02380833 0.54528278
50.36383217 0.00483083 342.20854563 9.84342285 2.86932571 0.53260699 1503.02380833 0.54528278
50.36383217 0.00483083 342.20854563 9.84342285 2.86932571 0.53260699 1503.02380833 0.54528278
50.36383217 0.00483083 342.20854563 9.84342285 2.86932571 0.53260699 1503.02380833 0.54528278
50.28381403 0.00482984 342.37041588 9.86058961 2.87134779 0.53341092 1502.98487170 0.54495788
50.28381403 0.00482984 342.37041588 9.86058961 2.87134779 0.53341092 1502.98487170 0.54495788
50.28381403 0.00482984 342.37041588 9.86058961 2.87134779 0.53341092 1502.98487170 0.54495788
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.07766970 0.00485921 342.76697894 9.81303555 2.94240477 0.54124234 1428.75835770 0.53542881
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.08497026 0.00486059 342.74315248 9.81806058 2.94018384 0.54093810 1430.43918415 0.53567183
50.36228872 0.00488232 342.76122069 9.82057549 2.94229310 0.54097801 1418.67199207 0.53457865
50.35986053 0.00487223 342.53120466 9.84078561 2.92597684 0.53833311 1436.80176737 0.53687217
50.35986053 0.00487223 342.53120466 9.84078561 2.92597684 0.53833311 1436.80176737 0.53687217
50.35986053 0.00487223 342.53120466 9.84078561 2.92597684 0.53833311 1436.80176737 0.53687217
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39096938 0.00486462 342.33151092 9.87460507 2.91984676 0.53421192 1444.89581818 0.53766072
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
50.39574659 0.00486549 342.30959974 9.87734928 2.91786000 0.53406304 1446.54813347 0.53789773
