# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT']
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
15.66772119 0.00065206 569.64069086 2.25826406 59.81254980 1.56379301
