# ['MStar', 'MRate', 'Rdisc', 'incl']
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
20.47154808 0.00198820 155.13507248 62.27391846
20.62884929 0.00203994 160.54952438 62.27370195
21.15800790 0.00206495 166.56485171 62.39168766
21.42425969 0.00207376 170.61968218 62.32096121
22.60868249 0.00213578 195.96380828 62.17105848
22.60868249 0.00213578 195.96380828 62.17105848
22.60868249 0.00213578 195.96380828 62.17105848
24.13020111 0.00226035 217.39797588 61.89086233
26.98628149 0.00266512 263.53202162 64.00130668
28.11581989 0.00278207 280.76870704 64.30721243
28.11581989 0.00278207 280.76870704 64.30721243
31.61774714 0.00322801 342.53700690 64.00455998
31.61774714 0.00322801 342.53700690 64.00455998
35.94542887 0.00373848 411.22930697 64.46022916
35.94542887 0.00373848 411.22930697 64.46022916
35.94542887 0.00373848 411.22930697 64.46022916
35.94542887 0.00373848 411.22930697 64.46022916
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
35.60283687 0.00369346 407.99187600 65.01170959
33.20977341 0.00333010 374.01852384 70.14593010
33.20977341 0.00333010 374.01852384 70.14593010
33.20977341 0.00333010 374.01852384 70.14593010
30.88754283 0.00336267 388.54735748 73.17213404
30.88754283 0.00336267 388.54735748 73.17213404
31.83756726 0.00357480 409.76042167 73.85717866
31.83756726 0.00357480 409.76042167 73.85717866
31.83756726 0.00357480 409.76042167 73.85717866
30.43176469 0.00343825 407.41904746 75.07735004
30.43176469 0.00343825 407.41904746 75.07735004
28.23495589 0.00354971 428.01303925 78.79160743
28.23495589 0.00354971 428.01303925 78.79160743
28.23495589 0.00354971 428.01303925 78.79160743
29.20300143 0.00293498 458.16786312 75.44967688
28.99999937 0.00292759 485.57557038 76.14182648
28.99999937 0.00292759 485.57557038 76.14182648
28.99999937 0.00292759 485.57557038 76.14182648
28.99999937 0.00292759 485.57557038 76.14182648
31.24752155 0.00312967 528.14973607 77.62604292
32.02628581 0.00320691 546.74521861 78.44701417
30.57187356 0.00338447 721.94078071 83.19742695
30.57187356 0.00338447 721.94078071 83.19742695
32.47487878 0.00343110 755.65889396 84.00932889
32.47487878 0.00343110 755.65889396 84.00932889
34.69378691 0.00358704 821.96247155 85.94899378
34.69378691 0.00358704 821.96247155 85.94899378
35.83221273 0.00386024 887.01577907 88.49278287
36.16482043 0.00387525 902.78509840 88.48232206
36.16482043 0.00387525 902.78509840 88.48232206
36.16482043 0.00387525 902.78509840 88.48232206
36.16482043 0.00387525 902.78509840 88.48232206
36.86054807 0.00390598 919.70638292 89.23228778
36.86054807 0.00390598 919.70638292 89.23228778
36.86054807 0.00390598 919.70638292 89.23228778
36.86054807 0.00390598 919.70638292 89.23228778
36.86054807 0.00390598 919.70638292 89.23228778
36.86054807 0.00390598 919.70638292 89.23228778
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
37.06533193 0.00392075 928.56600084 89.52105227
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
36.72738012 0.00395313 966.49876515 89.25695758
19.81370830 0.00201991 146.15106811 63.38031447
19.67358998 0.00202795 149.48500590 63.59191371
19.86702063 0.00201464 153.04017066 63.06183411
19.86702063 0.00201464 153.04017066 63.06183411
20.02457759 0.00200668 152.38273314 62.42464262
20.19527387 0.00200863 160.85248527 61.90317784
20.19527387 0.00200863 160.85248527 61.90317784
20.19527387 0.00200863 160.85248527 61.90317784
20.29478206 0.00196600 159.85702812 61.84249414
20.50097194 0.00200915 165.87926250 61.59950558
20.50097194 0.00200915 165.87926250 61.59950558
20.50097194 0.00200915 165.87926250 61.59950558
21.16167653 0.00192081 155.05800374 62.56038904
21.16167653 0.00192081 155.05800374 62.56038904
21.16167653 0.00192081 155.05800374 62.56038904
20.95024423 0.00178218 154.98376721 62.16012417
21.13794989 0.00172916 153.58291489 61.89748158
21.12418915 0.00173470 155.55558257 61.95183180
21.12418915 0.00173470 155.55558257 61.95183180
21.12418915 0.00173470 155.55558257 61.95183180
21.14503096 0.00173585 156.10286693 61.91557527
21.14503096 0.00173585 156.10286693 61.91557527
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
25.22356458 0.00209798 262.07657344 69.08794660
27.14675873 0.00252740 305.01951252 70.47472548
27.14675873 0.00252740 305.01951252 70.47472548
27.12475952 0.00255449 305.86246422 71.12523978
27.12560167 0.00255289 305.86564027 71.09676021
26.37348123 0.00210199 363.71952657 74.32142479
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
25.49589235 0.00227068 408.84462238 86.27421130
31.19104107 0.00178427 539.41270324 71.70225988
31.19104107 0.00178427 539.41270324 71.70225988
31.19104107 0.00178427 539.41270324 71.70225988
31.19104107 0.00178427 539.41270324 71.70225988
31.19104107 0.00178427 539.41270324 71.70225988
31.19104107 0.00178427 539.41270324 71.70225988
35.02880274 0.00072169 516.11835028 63.71213905
32.30973449 0.00179080 616.84886118 70.78755972
33.43803507 0.00098777 675.60877301 67.67224905
33.43803507 0.00098777 675.60877301 67.67224905
31.90173849 0.00208963 620.17513647 75.55582727
31.90173849 0.00208963 620.17513647 75.55582727
31.63690566 0.00236697 651.17766517 77.95311514
31.63690566 0.00236697 651.17766517 77.95311514
31.08606610 0.00267573 685.03146952 79.19179233
31.08606610 0.00267573 685.03146952 79.19179233
31.19731083 0.00270919 694.46113908 79.40573408
31.52970913 0.00302964 741.82395161 82.30536293
31.97892155 0.00299540 745.38714140 81.75928512
31.97892155 0.00299540 745.38714140 81.75928512
31.97892155 0.00299540 745.38714140 81.75928512
31.97892155 0.00299540 745.38714140 81.75928512
31.98155906 0.00301654 746.20858221 82.01368527
31.98155906 0.00301654 746.20858221 82.01368527
32.61984008 0.00319570 787.71363063 82.35596736
32.61984008 0.00319570 787.71363063 82.35596736
32.61984008 0.00319570 787.71363063 82.35596736
32.61984008 0.00319570 787.71363063 82.35596736
32.61984008 0.00319570 787.71363063 82.35596736
32.61984008 0.00319570 787.71363063 82.35596736
32.90082756 0.00326017 798.13475028 82.62031609
32.90082756 0.00326017 798.13475028 82.62031609
32.98732402 0.00323632 817.49772917 82.88143834
33.27950396 0.00334165 825.46827873 83.91061475
34.55207564 0.00349147 852.54828639 83.84631902
34.55207564 0.00349147 852.54828639 83.84631902
34.55207564 0.00349147 852.54828639 83.84631902
35.43167027 0.00369955 903.07055414 84.49941100
35.43167027 0.00369955 903.07055414 84.49941100
35.43167027 0.00369955 903.07055414 84.49941100
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.46587229 0.00382614 954.64278089 84.47797008
36.85575354 0.00387086 976.11522843 83.93003140
36.87488531 0.00387443 977.73219837 83.85981987
36.87488531 0.00387443 977.73219837 83.85981987
36.87488531 0.00387443 977.73219837 83.85981987
36.87488531 0.00387443 977.73219837 83.85981987
36.87488531 0.00387443 977.73219837 83.85981987
36.87488531 0.00387443 977.73219837 83.85981987
19.82115604 0.00192781 145.86519557 62.80151318
19.76320297 0.00189721 145.99749757 63.25209638
19.78654825 0.00180753 140.33292657 64.21652582
19.78654825 0.00180753 140.33292657 64.21652582
19.78654825 0.00180753 140.33292657 64.21652582
19.78654825 0.00180753 140.33292657 64.21652582
19.78654825 0.00180753 140.33292657 64.21652582
19.78654825 0.00180753 140.33292657 64.21652582
19.70920681 0.00173266 132.30013417 65.56047892
19.86287210 0.00173113 135.20013393 65.02046963
19.86287210 0.00173113 135.20013393 65.02046963
19.86287210 0.00173113 135.20013393 65.02046963
19.69038385 0.00152528 134.35407653 66.50122079
19.61181759 0.00137730 126.24521950 68.06749416
19.41412604 0.00110898 105.40696989 69.68097591
19.40671877 0.00112301 107.88678984 69.83346582
19.40671877 0.00112301 107.88678984 69.83346582
26.83078183 0.00229707 244.05423962 67.42147313
26.83078183 0.00229707 244.05423962 67.42147313
29.64636354 0.00247096 279.97325674 69.67026603
30.30116021 0.00250082 289.91992277 70.19646251
29.62810368 0.00255518 297.65318798 74.14037830
29.44382798 0.00257006 299.77047348 75.22018036
29.44382798 0.00257006 299.77047348 75.22018036
29.44382798 0.00257006 299.77047348 75.22018036
29.44382798 0.00257006 299.77047348 75.22018036
30.45933606 0.00287819 306.03271599 81.87102626
30.77930007 0.00301664 312.21975899 86.08050477
30.77930007 0.00301664 312.21975899 86.08050477
30.77930007 0.00301664 312.21975899 86.08050477
27.68307564 0.00305900 482.30951282 83.44575521
27.68307564 0.00305900 482.30951282 83.44575521
27.68307564 0.00305900 482.30951282 83.44575521
27.68307564 0.00305900 482.30951282 83.44575521
29.33532371 0.00274400 516.03070306 78.72466491
31.01345962 0.00322152 599.02038894 88.65094838
31.01345962 0.00322152 599.02038894 88.65094838
31.01345962 0.00322152 599.02038894 88.65094838
31.01345962 0.00322152 599.02038894 88.65094838
31.55174750 0.00318339 605.36088767 88.58201127
31.55174750 0.00318339 605.36088767 88.58201127
30.44052315 0.00323123 628.84703541 86.19195844
30.44052315 0.00323123 628.84703541 86.19195844
30.44052315 0.00323123 628.84703541 86.19195844
30.44052315 0.00323123 628.84703541 86.19195844
30.44052315 0.00323123 628.84703541 86.19195844
30.46234045 0.00323706 629.59226741 87.16265329
29.66473881 0.00331085 667.42519069 85.67039257
29.88802024 0.00333621 667.46906787 86.03594883
29.88802024 0.00333621 667.46906787 86.03594883
30.14156958 0.00334551 676.11293918 85.83731093
30.48014229 0.00331744 661.92811194 86.36414714
30.57052906 0.00340615 658.16496233 87.00634738
31.86564182 0.00336519 671.56526856 87.09781682
31.86564182 0.00336519 671.56526856 87.09781682
33.09410256 0.00354552 778.11095170 87.06779499
33.09410256 0.00354552 778.11095170 87.06779499
33.09410256 0.00354552 778.11095170 87.06779499
33.01607170 0.00338870 833.38277107 87.73084372
33.01607170 0.00338870 833.38277107 87.73084372
33.01607170 0.00338870 833.38277107 87.73084372
33.01607170 0.00338870 833.38277107 87.73084372
33.01607170 0.00338870 833.38277107 87.73084372
33.01607170 0.00338870 833.38277107 87.73084372
35.68867076 0.00321201 947.86814072 88.18340255
35.68867076 0.00321201 947.86814072 88.18340255
35.68867076 0.00321201 947.86814072 88.18340255
35.68867076 0.00321201 947.86814072 88.18340255
35.68867076 0.00321201 947.86814072 88.18340255
35.68867076 0.00321201 947.86814072 88.18340255
35.86099177 0.00317469 953.52541626 88.17893297
35.71289250 0.00319838 949.96914263 88.16781170
35.71289250 0.00319838 949.96914263 88.16781170
35.71289250 0.00319838 949.96914263 88.16781170
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.87216949 0.00313798 959.67235783 88.65089857
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
35.88422676 0.00343404 936.70029310 88.64734127
19.69984411 0.00199765 150.06059256 62.06003982
19.69984411 0.00199765 150.06059256 62.06003982
19.73690658 0.00199777 150.41016887 62.07482682
19.73690658 0.00199777 150.41016887 62.07482682
19.73690658 0.00199777 150.41016887 62.07482682
19.69187186 0.00199118 151.98729637 62.10848269
19.71992379 0.00200817 154.02843198 62.19449593
19.71992379 0.00200817 154.02843198 62.19449593
19.24324247 0.00204214 175.74400011 61.60640849
19.24324247 0.00204214 175.74400011 61.60640849
19.24324247 0.00204214 175.74400011 61.60640849
19.24324247 0.00204214 175.74400011 61.60640849
19.25066780 0.00203983 181.22553473 61.46798297
19.25066780 0.00203983 181.22553473 61.46798297
19.55866264 0.00205926 181.90943754 61.64734783
19.55866264 0.00205926 181.90943754 61.64734783
19.55866264 0.00205926 181.90943754 61.64734783
19.55866264 0.00205926 181.90943754 61.64734783
19.55866264 0.00205926 181.90943754 61.64734783
21.61996969 0.00227485 218.16300448 63.57204756
21.17998808 0.00242455 229.43282448 67.24137316
21.17998808 0.00242455 229.43282448 67.24137316
19.38862414 0.00252434 255.09201288 70.98495153
19.61887987 0.00244769 259.42331749 71.67688794
21.11541400 0.00235788 246.20649120 70.39942426
23.38570778 0.00222162 251.73086472 64.87571172
23.38570778 0.00222162 251.73086472 64.87571172
22.26534501 0.00186199 272.55835793 75.57729187
22.04715607 0.00184458 273.33146127 76.05592550
22.04715607 0.00184458 273.33146127 76.05592550
22.04715607 0.00184458 273.33146127 76.05592550
22.04715607 0.00184458 273.33146127 76.05592550
23.51238059 0.00186442 271.03927816 70.62386628
23.75880511 0.00183847 277.91487697 68.82592286
23.75880511 0.00183847 277.91487697 68.82592286
25.46003136 0.00226144 363.66794218 66.62401671
25.46003136 0.00226144 363.66794218 66.62401671
25.46003136 0.00226144 363.66794218 66.62401671
25.46003136 0.00226144 363.66794218 66.62401671
25.46003136 0.00226144 363.66794218 66.62401671
25.46003136 0.00226144 363.66794218 66.62401671
