# ['MStar', 'MRate', 'Rdisc', 'Arho0']
22.26315407 0.00290884 1948.15751677 2.52961197
22.46652209 0.00297659 1908.98689756 2.23873597
22.46652209 0.00297659 1908.98689756 2.23873597
22.69557192 0.00303536 1869.66191381 2.17457997
22.70819488 0.00311559 1855.70913426 1.94214680
22.70819488 0.00311559 1855.70913426 1.94214680
22.75273100 0.00313938 1853.05985833 1.91697343
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
22.92450774 0.00275796 1778.50688676 1.56560800
23.77452547 0.00285305 1714.31785687 1.23727525
24.72732638 0.00255512 1633.53281727 0.97618249
24.72732638 0.00255512 1633.53281727 0.97618249
24.72732638 0.00255512 1633.53281727 0.97618249
24.72732638 0.00255512 1633.53281727 0.97618249
25.21522233 0.00228046 1533.19796798 1.08735676
25.21522233 0.00228046 1533.19796798 1.08735676
25.21522233 0.00228046 1533.19796798 1.08735676
25.21522233 0.00228046 1533.19796798 1.08735676
25.13823864 0.00237782 1449.11535407 1.02160087
24.70001196 0.00238883 1323.55550158 1.02719583
24.54414461 0.00240310 1188.55460921 1.03857090
24.54414461 0.00240310 1188.55460921 1.03857090
24.54414461 0.00240310 1188.55460921 1.03857090
24.54414461 0.00240310 1188.55460921 1.03857090
24.54414461 0.00240310 1188.55460921 1.03857090
24.54414461 0.00240310 1188.55460921 1.03857090
24.54414461 0.00240310 1188.55460921 1.03857090
25.88132310 0.00181186 1191.76217346 1.22179869
25.88132310 0.00181186 1191.76217346 1.22179869
25.86183663 0.00180921 1186.45186891 1.22018447
25.86183663 0.00180921 1186.45186891 1.22018447
25.86183663 0.00180921 1186.45186891 1.22018447
25.86183663 0.00180921 1186.45186891 1.22018447
25.86183663 0.00180921 1186.45186891 1.22018447
25.86183663 0.00180921 1186.45186891 1.22018447
25.86183663 0.00180921 1186.45186891 1.22018447
26.15931417 0.00166567 1104.13193462 1.03393990
26.86850155 0.00105553 1138.93654372 1.25204913
26.86850155 0.00105553 1138.93654372 1.25204913
27.07373256 0.00103056 1046.52477853 1.21052471
27.07373256 0.00103056 1046.52477853 1.21052471
27.07373256 0.00103056 1046.52477853 1.21052471
27.07373256 0.00103056 1046.52477853 1.21052471
27.30335932 0.00135626 792.21744082 0.90566612
27.30335932 0.00135626 792.21744082 0.90566612
27.30335932 0.00135626 792.21744082 0.90566612
27.36094036 0.00134601 784.33722292 0.90813265
27.43416721 0.00132780 780.94290035 0.91213420
27.43416721 0.00132780 780.94290035 0.91213420
27.43416721 0.00132780 780.94290035 0.91213420
27.35987478 0.00130043 782.29066986 0.90071714
27.20004649 0.00120993 749.33487333 0.88909397
26.91577743 0.00116995 702.58358712 0.91856549
26.62446302 0.00113651 674.72937760 0.94173835
26.62446302 0.00113651 674.72937760 0.94173835
26.21686209 0.00093768 593.93581745 0.83306092
26.21686209 0.00093768 593.93581745 0.83306092
25.92227646 0.00087169 568.83520906 0.88309911
25.91785366 0.00076078 579.08328970 0.81820312
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73493616 0.00065675 538.90256857 0.74126190
26.73135523 0.00065633 538.84119387 0.74157109
26.73135523 0.00065633 538.84119387 0.74157109
26.73135523 0.00065633 538.84119387 0.74157109
26.73135523 0.00065633 538.84119387 0.74157109
26.73135523 0.00065633 538.84119387 0.74157109
27.04050410 0.00066624 520.48971407 0.77740521
27.04050410 0.00066624 520.48971407 0.77740521
27.04050410 0.00066624 520.48971407 0.77740521
27.04050410 0.00066624 520.48971407 0.77740521
27.04050410 0.00066624 520.48971407 0.77740521
27.04050410 0.00066624 520.48971407 0.77740521
27.04050410 0.00066624 520.48971407 0.77740521
27.27929196 0.00074259 501.73798312 0.75919997
27.27929196 0.00074259 501.73798312 0.75919997
27.27929196 0.00074259 501.73798312 0.75919997
27.27929196 0.00074259 501.73798312 0.75919997
27.27929196 0.00074259 501.73798312 0.75919997
27.27929196 0.00074259 501.73798312 0.75919997
27.29721781 0.00072531 497.96960408 0.78078240
27.65642989 0.00082178 470.90385256 0.77237321
27.50362370 0.00079713 468.41792582 0.77215449
27.50362370 0.00079713 468.41792582 0.77215449
27.50362370 0.00079713 468.41792582 0.77215449
27.50362370 0.00079713 468.41792582 0.77215449
27.50362370 0.00079713 468.41792582 0.77215449
27.50362370 0.00079713 468.41792582 0.77215449
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.45925431 0.00067835 445.94734296 0.84405666
27.44830032 0.00061670 434.49356387 0.87351523
27.44830032 0.00061670 434.49356387 0.87351523
27.44830032 0.00061670 434.49356387 0.87351523
27.44830032 0.00061670 434.49356387 0.87351523
27.44830032 0.00061670 434.49356387 0.87351523
27.44830032 0.00061670 434.49356387 0.87351523
27.44830032 0.00061670 434.49356387 0.87351523
27.45986885 0.00058937 430.80649331 0.90580827
27.43358702 0.00057151 431.64731381 0.91653916
27.43358702 0.00057151 431.64731381 0.91653916
27.43358702 0.00057151 431.64731381 0.91653916
27.43358702 0.00057151 431.64731381 0.91653916
27.41665905 0.00052043 431.36239374 0.92999512
27.41665905 0.00052043 431.36239374 0.92999512
27.41665905 0.00052043 431.36239374 0.92999512
27.41665905 0.00052043 431.36239374 0.92999512
27.41665905 0.00052043 431.36239374 0.92999512
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.44754264 0.00052152 432.83649488 0.80082956
27.45275084 0.00051836 433.62534117 0.80583546
27.45383184 0.00051820 433.55910963 0.80442124
27.45383184 0.00051820 433.55910963 0.80442124
27.45383184 0.00051820 433.55910963 0.80442124
27.45383184 0.00051820 433.55910963 0.80442124
27.45383184 0.00051820 433.55910963 0.80442124
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47021335 0.00052066 433.50479564 0.78806642
27.47537813 0.00052051 433.25685453 0.78909885
27.47537813 0.00052051 433.25685453 0.78909885
27.47786211 0.00052202 433.21050943 0.77998386
27.47786211 0.00052202 433.21050943 0.77998386
27.47786211 0.00052202 433.21050943 0.77998386
27.47786211 0.00052202 433.21050943 0.77998386
27.47786211 0.00052202 433.21050943 0.77998386
27.47786211 0.00052202 433.21050943 0.77998386
27.47786211 0.00052202 433.21050943 0.77998386
27.47749302 0.00052201 433.21033743 0.77998046
27.48888412 0.00051970 432.92011591 0.76834289
27.48888412 0.00051970 432.92011591 0.76834289
27.48888412 0.00051970 432.92011591 0.76834289
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49301532 0.00051703 433.39884895 0.76942163
27.49602080 0.00051550 433.68391872 0.76939595
27.49602080 0.00051550 433.68391872 0.76939595
27.49602080 0.00051550 433.68391872 0.76939595
27.49602080 0.00051550 433.68391872 0.76939595
27.49591707 0.00051598 433.70871094 0.76984883
27.49591707 0.00051598 433.70871094 0.76984883
27.49591707 0.00051598 433.70871094 0.76984883
27.49644789 0.00051355 433.58184524 0.76753139
27.49644789 0.00051355 433.58184524 0.76753139
27.49644789 0.00051355 433.58184524 0.76753139
27.49644789 0.00051355 433.58184524 0.76753139
27.49644789 0.00051355 433.58184524 0.76753139
27.49644789 0.00051355 433.58184524 0.76753139
27.49936221 0.00051605 433.65516252 0.76182710
27.49959276 0.00051695 433.17133349 0.75659266
27.49959276 0.00051695 433.17133349 0.75659266
27.50000622 0.00051712 433.27034665 0.75183481
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50287929 0.00051380 433.61505449 0.75513309
27.50286122 0.00051334 433.59126403 0.75496363
27.50286122 0.00051334 433.59126403 0.75496363
27.50286122 0.00051334 433.59126403 0.75496363
27.50286122 0.00051334 433.59126403 0.75496363
27.50286122 0.00051334 433.59126403 0.75496363
27.50286122 0.00051334 433.59126403 0.75496363
27.50559056 0.00051140 433.00944976 0.75035896
27.50559056 0.00051140 433.00944976 0.75035896
27.50559056 0.00051140 433.00944976 0.75035896
27.50559056 0.00051140 433.00944976 0.75035896
27.50559056 0.00051140 433.00944976 0.75035896
27.50559056 0.00051140 433.00944976 0.75035896
27.50559056 0.00051140 433.00944976 0.75035896
27.50968672 0.00050309 432.34578544 0.76317769
27.50968672 0.00050309 432.34578544 0.76317769
27.50968672 0.00050309 432.34578544 0.76317769
27.50968672 0.00050309 432.34578544 0.76317769
27.51298118 0.00049540 431.81753158 0.76603641
27.51298118 0.00049540 431.81753158 0.76603641
27.51298118 0.00049540 431.81753158 0.76603641
27.51298118 0.00049540 431.81753158 0.76603641
27.51249048 0.00050894 432.76375292 0.72264011
27.51055076 0.00051063 432.87625743 0.73079000
27.51048465 0.00051047 432.87466858 0.73092196
27.51048465 0.00051047 432.87466858 0.73092196
27.51048465 0.00051047 432.87466858 0.73092196
27.51048465 0.00051047 432.87466858 0.73092196
27.51048465 0.00051047 432.87466858 0.73092196
27.51048465 0.00051047 432.87466858 0.73092196
27.51048465 0.00051047 432.87466858 0.73092196
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
27.50778519 0.00050376 432.80979646 0.73630958
20.57794571 0.00273201 2389.91658141 4.34376033
21.70070696 0.00286620 2316.81148535 3.48684773
21.70070696 0.00286620 2316.81148535 3.48684773
22.79753538 0.00283324 2141.58414477 2.89364388
25.24079433 0.00275982 1751.25347422 1.57224247
26.00139967 0.00294223 1658.17885885 1.17300814
26.00139967 0.00294223 1658.17885885 1.17300814
26.00139967 0.00294223 1658.17885885 1.17300814
26.00139967 0.00294223 1658.17885885 1.17300814
26.00139967 0.00294223 1658.17885885 1.17300814
26.00139967 0.00294223 1658.17885885 1.17300814
26.00139967 0.00294223 1658.17885885 1.17300814
26.16992102 0.00290206 1630.75310475 1.03535786
26.16992102 0.00290206 1630.75310475 1.03535786
26.16992102 0.00290206 1630.75310475 1.03535786
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.16391665 0.00314210 1440.56397507 0.86642779
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.35830967 0.00324131 1394.31649066 0.80585745
26.60938226 0.00325066 1179.52772556 0.70978411
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
28.61501326 0.00337418 749.44045547 0.56366900
29.45900370 0.00353704 604.23453662 0.50979596
29.45900370 0.00353704 604.23453662 0.50979596
29.45900370 0.00353704 604.23453662 0.50979596
29.45900370 0.00353704 604.23453662 0.50979596
29.45900370 0.00353704 604.23453662 0.50979596
29.45900370 0.00353704 604.23453662 0.50979596
29.45900370 0.00353704 604.23453662 0.50979596
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.98760543 0.00353981 643.38656529 0.52871753
28.48520360 0.00328730 654.45708273 0.55927173
28.48520360 0.00328730 654.45708273 0.55927173
26.29636766 0.00219541 632.99703901 0.63458387
26.29636766 0.00219541 632.99703901 0.63458387
27.55005598 0.00170617 519.00551526 0.57814510
27.55005598 0.00170617 519.00551526 0.57814510
27.55005598 0.00170617 519.00551526 0.57814510
27.55005598 0.00170617 519.00551526 0.57814510
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
27.51427218 0.00184896 469.18831950 0.51463064
26.75950679 0.00126833 543.88207184 0.65485098
26.75950679 0.00126833 543.88207184 0.65485098
26.02972737 0.00099863 544.68764657 0.79335715
26.02972737 0.00099863 544.68764657 0.79335715
25.67831004 0.00084071 534.72778267 0.76820371
25.67831004 0.00084071 534.72778267 0.76820371
