# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
9.81951167 0.00209212 242.84626413 11.24291084 62.78979592 0.50230820 1006.48333771
9.84303894 0.00209370 242.85428958 11.21432894 62.78634496 0.50243225 1006.61731582
9.80595265 0.00207836 242.45228118 11.35960167 62.66035081 0.50211542 1008.73738577
9.83196696 0.00208485 242.50578850 11.24480411 62.62563824 0.50224073 1008.20609900
9.83196696 0.00208485 242.50578850 11.24480411 62.62563824 0.50224073 1008.20609900
9.88011121 0.00208340 242.70354816 10.50782212 62.39154786 0.50228325 1007.96505413
9.87597542 0.00209824 242.90581022 10.77113699 62.58429887 0.50304712 1008.29139300
9.87597542 0.00209824 242.90581022 10.77113699 62.58429887 0.50304712 1008.29139300
9.83532506 0.00207640 241.73919280 10.88870849 62.38826344 0.50330859 1009.70913008
9.77790808 0.00204598 242.12901403 11.07551885 62.49051896 0.50324846 1012.75235179
9.77790808 0.00204598 242.12901403 11.07551885 62.49051896 0.50324846 1012.75235179
9.79458874 0.00205419 242.21762195 11.19740435 62.35982373 0.50360787 1012.14065734
9.78159287 0.00206459 242.17555129 11.23409905 62.42733207 0.50324639 1012.26401655
9.76726135 0.00205133 242.20049952 11.38640721 62.53450821 0.50296374 1013.64995897
9.76726135 0.00205133 242.20049952 11.38640721 62.53450821 0.50296374 1013.64995897
9.82564452 0.00203828 242.03955838 10.74147071 62.51650707 0.50301740 1015.54354287
9.82564452 0.00203828 242.03955838 10.74147071 62.51650707 0.50301740 1015.54354287
9.83352798 0.00203402 242.07043602 10.73771022 62.47937121 0.50317046 1015.61753156
9.83352798 0.00203402 242.07043602 10.73771022 62.47937121 0.50317046 1015.61753156
9.83352798 0.00203402 242.07043602 10.73771022 62.47937121 0.50317046 1015.61753156
9.78563760 0.00203158 242.10721724 11.11812248 62.59767716 0.50260262 1015.27167673
9.78563760 0.00203158 242.10721724 11.11812248 62.59767716 0.50260262 1015.27167673
9.76335970 0.00204118 242.08058712 10.95425160 62.69577998 0.50266546 1014.64107973
9.76335970 0.00204118 242.08058712 10.95425160 62.69577998 0.50266546 1014.64107973
9.70930209 0.00203904 242.18968458 11.22756419 62.75126246 0.50228405 1013.98991752
9.70750806 0.00204017 242.11513610 11.19856462 62.75169343 0.50216974 1013.96273241
9.70750806 0.00204017 242.11513610 11.19856462 62.75169343 0.50216974 1013.96273241
9.70750806 0.00204017 242.11513610 11.19856462 62.75169343 0.50216974 1013.96273241
9.68368406 0.00204762 242.27909193 11.26844116 62.75453182 0.50208169 1013.66364671
9.68318731 0.00204737 242.27551204 11.26287185 62.75095906 0.50209403 1013.65304292
9.68318731 0.00204737 242.27551204 11.26287185 62.75095906 0.50209403 1013.65304292
9.68318731 0.00204737 242.27551204 11.26287185 62.75095906 0.50209403 1013.65304292
9.72337863 0.00204167 242.21545956 11.37226936 62.77183071 0.50146474 1015.04689784
9.72337863 0.00204167 242.21545956 11.37226936 62.77183071 0.50146474 1015.04689784
9.72337863 0.00204167 242.21545956 11.37226936 62.77183071 0.50146474 1015.04689784
9.72337863 0.00204167 242.21545956 11.37226936 62.77183071 0.50146474 1015.04689784
9.72041503 0.00204063 242.25795350 11.33721572 62.76413609 0.50139328 1015.30106767
9.72041503 0.00204063 242.25795350 11.33721572 62.76413609 0.50139328 1015.30106767
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.77425607 0.00200506 241.56149746 10.30877589 62.92681580 0.50128127 1017.02365864
9.74878116 0.00200972 241.59071321 10.24266820 62.91978597 0.50130925 1015.71347024
9.74878116 0.00200972 241.59071321 10.24266820 62.91978597 0.50130925 1015.71347024
9.75330864 0.00200911 241.56597626 10.17963530 62.91173843 0.50133974 1015.78662672
9.75330864 0.00200911 241.56597626 10.17963530 62.91173843 0.50133974 1015.78662672
9.75330864 0.00200911 241.56597626 10.17963530 62.91173843 0.50133974 1015.78662672
9.76532154 0.00201060 241.50702196 10.07470046 62.90891238 0.50135124 1015.45060211
9.81949069 0.00200119 241.32622836 10.20769751 62.93040177 0.50010277 1016.94635794
9.81949069 0.00200119 241.32622836 10.20769751 62.93040177 0.50010277 1016.94635794
9.81949069 0.00200119 241.32622836 10.20769751 62.93040177 0.50010277 1016.94635794
9.81949069 0.00200119 241.32622836 10.20769751 62.93040177 0.50010277 1016.94635794
9.66287885 0.00199288 241.75994429 10.83823457 63.01165553 0.50130496 1018.67413444
9.66287885 0.00199288 241.75994429 10.83823457 63.01165553 0.50130496 1018.67413444
9.72308373 0.00200871 242.90738773 11.04056304 63.13515860 0.50194628 1022.84223447
9.72308373 0.00200871 242.90738773 11.04056304 63.13515860 0.50194628 1022.84223447
9.75950851 0.00202466 243.40587197 11.07674501 63.09627182 0.50109813 1022.81519604
9.75950851 0.00202466 243.40587197 11.07674501 63.09627182 0.50109813 1022.81519604
9.75950851 0.00202466 243.40587197 11.07674501 63.09627182 0.50109813 1022.81519604
9.75950851 0.00202466 243.40587197 11.07674501 63.09627182 0.50109813 1022.81519604
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.75219557 0.00202652 243.33827062 11.13334704 63.09869068 0.50122138 1022.21362500
9.74406983 0.00202294 243.07925758 11.15188592 63.04879152 0.50128285 1022.33488711
9.74406983 0.00202294 243.07925758 11.15188592 63.04879152 0.50128285 1022.33488711
9.64611958 0.00198339 240.10375093 11.34455649 62.44624627 0.50182349 1023.40585322
9.64611958 0.00198339 240.10375093 11.34455649 62.44624627 0.50182349 1023.40585322
9.70209645 0.00199637 239.72182756 11.57668604 62.28120949 0.50189100 1024.01476424
9.68285171 0.00203838 240.68473780 11.40313809 62.56506288 0.50162109 1016.20349901
9.67348446 0.00206317 241.27097757 11.37572914 62.67396848 0.50218021 1013.55258007
9.67348446 0.00206317 241.27097757 11.37572914 62.67396848 0.50218021 1013.55258007
9.67348446 0.00206317 241.27097757 11.37572914 62.67396848 0.50218021 1013.55258007
9.67348446 0.00206317 241.27097757 11.37572914 62.67396848 0.50218021 1013.55258007
9.67152065 0.00205687 241.25889005 11.41584015 62.66457115 0.50237694 1014.11367402
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69767061 0.00205108 241.49150843 11.65687081 62.91665929 0.50202420 1014.04405200
9.69900598 0.00203953 241.16932981 11.77248970 62.88517978 0.50216336 1015.02696881
9.74031259 0.00201692 240.93158772 12.33314957 62.87144391 0.50222600 1018.20747965
9.75111686 0.00201119 240.77382996 12.34647208 62.85808274 0.50182955 1018.76580824
9.75111686 0.00201119 240.77382996 12.34647208 62.85808274 0.50182955 1018.76580824
9.75111686 0.00201119 240.77382996 12.34647208 62.85808274 0.50182955 1018.76580824
9.75115374 0.00201117 240.77306032 12.34692343 62.85806777 0.50182987 1018.76861465
9.75115374 0.00201117 240.77306032 12.34692343 62.85806777 0.50182987 1018.76861465
9.75115374 0.00201117 240.77306032 12.34692343 62.85806777 0.50182987 1018.76861465
9.75115374 0.00201117 240.77306032 12.34692343 62.85806777 0.50182987 1018.76861465
9.72490363 0.00201534 240.83565637 12.23653443 62.86839907 0.50180324 1017.74859940
9.73645234 0.00199746 240.52665118 12.49884862 62.84030224 0.50150019 1021.69663100
9.74306789 0.00201547 241.15192633 12.35030211 63.09876785 0.50141133 1018.32509803
9.74503986 0.00201578 241.12084001 12.37452196 63.09870833 0.50139898 1018.39570270
9.73802197 0.00201589 241.25543254 12.38496445 63.07930284 0.50211485 1018.39266625
9.73802197 0.00201589 241.25543254 12.38496445 63.07930284 0.50211485 1018.39266625
9.86779934 0.00199707 240.93139284 13.37407558 62.84469773 0.50079660 1021.13981528
9.86345150 0.00200747 241.15133381 13.17224273 62.85847850 0.50079186 1019.85513953
9.80763002 0.00200198 241.38709704 12.40763572 62.90604081 0.50096758 1018.62154144
9.80763002 0.00200198 241.38709704 12.40763572 62.90604081 0.50096758 1018.62154144
9.74526886 0.00203631 241.87078092 11.93666413 62.94914158 0.50191651 1016.38633905
9.75614131 0.00204995 242.02306263 11.80689569 62.90667913 0.50295609 1014.96314113
9.75614131 0.00204995 242.02306263 11.80689569 62.90667913 0.50295609 1014.96314113
9.73376128 0.00202543 241.54077441 12.06300272 62.89116015 0.50389521 1018.64228985
9.73376128 0.00202543 241.54077441 12.06300272 62.89116015 0.50389521 1018.64228985
9.73376128 0.00202543 241.54077441 12.06300272 62.89116015 0.50389521 1018.64228985
9.76446185 0.00203636 241.36577757 12.66076547 62.84396298 0.50452294 1019.77894478
9.76446185 0.00203636 241.36577757 12.66076547 62.84396298 0.50452294 1019.77894478
9.76446185 0.00203636 241.36577757 12.66076547 62.84396298 0.50452294 1019.77894478
9.76446185 0.00203636 241.36577757 12.66076547 62.84396298 0.50452294 1019.77894478
9.76446185 0.00203636 241.36577757 12.66076547 62.84396298 0.50452294 1019.77894478
9.76473488 0.00203593 241.35906867 12.67222742 62.84367382 0.50454357 1019.84395053
9.72621231 0.00203487 241.47886041 12.14143530 62.98789987 0.50349062 1017.58936443
9.70555049 0.00203109 241.49131476 12.06300289 63.00475647 0.50327660 1017.26065679
9.70555049 0.00203109 241.49131476 12.06300289 63.00475647 0.50327660 1017.26065679
9.80901713 0.00204957 241.96060981 12.72933576 63.22591864 0.50431354 1017.21776027
9.80901713 0.00204957 241.96060981 12.72933576 63.22591864 0.50431354 1017.21776027
9.82987384 0.00204705 241.93178127 13.03327948 63.23083494 0.50431510 1018.06646575
9.82987384 0.00204705 241.93178127 13.03327948 63.23083494 0.50431510 1018.06646575
9.82987384 0.00204705 241.93178127 13.03327948 63.23083494 0.50431510 1018.06646575
9.82987384 0.00204705 241.93178127 13.03327948 63.23083494 0.50431510 1018.06646575
9.82987384 0.00204705 241.93178127 13.03327948 63.23083494 0.50431510 1018.06646575
9.82987384 0.00204705 241.93178127 13.03327948 63.23083494 0.50431510 1018.06646575
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.81901867 0.00204782 241.92982455 12.98024300 63.23127133 0.50428220 1017.73645591
9.75241235 0.00204295 241.79452979 12.64194447 63.18093585 0.50416083 1015.61568065
9.75241235 0.00204295 241.79452979 12.64194447 63.18093585 0.50416083 1015.61568065
9.75241235 0.00204295 241.79452979 12.64194447 63.18093585 0.50416083 1015.61568065
9.81176103 0.00206581 241.66061351 12.91070608 63.22138415 0.50506684 1013.44851588
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.80144473 0.00207545 242.18854104 12.44483155 63.07272096 0.50370029 1013.03816232
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.82002023 0.00207017 241.93766001 12.84531087 63.07557623 0.50442023 1013.62370937
9.73820125 0.00205608 242.23812890 12.05218086 63.14001824 0.50433657 1010.87862997
9.74819462 0.00205002 242.22872134 12.19705144 63.21864521 0.50378022 1011.18819473
9.76506359 0.00204736 241.55382757 13.05318930 63.30341158 0.50350240 1011.37546822
9.76506359 0.00204736 241.55382757 13.05318930 63.30341158 0.50350240 1011.37546822
9.76506359 0.00204736 241.55382757 13.05318930 63.30341158 0.50350240 1011.37546822
9.76506359 0.00204736 241.55382757 13.05318930 63.30341158 0.50350240 1011.37546822
9.75636473 0.00204801 241.80392386 12.73703831 63.27079667 0.50363868 1011.32674500
9.75636473 0.00204801 241.80392386 12.73703831 63.27079667 0.50363868 1011.32674500
9.73917791 0.00206069 241.61801276 12.47767313 63.24128733 0.50446012 1012.23375987
9.73917791 0.00206069 241.61801276 12.47767313 63.24128733 0.50446012 1012.23375987
9.74463719 0.00206911 241.40322932 12.56869802 63.30085880 0.50520669 1012.08771322
9.74463719 0.00206911 241.40322932 12.56869802 63.30085880 0.50520669 1012.08771322
9.74463719 0.00206911 241.40322932 12.56869802 63.30085880 0.50520669 1012.08771322
9.74617377 0.00206855 241.51562462 12.39220539 63.27464423 0.50519314 1011.97817190
9.74617377 0.00206855 241.51562462 12.39220539 63.27464423 0.50519314 1011.97817190
9.83930044 0.00213260 240.85901855 11.99287857 63.26159295 0.50421197 1005.17382894
9.88617274 0.00216379 240.09630678 12.70736750 63.39331592 0.50432304 1002.33909509
9.83330911 0.00213953 240.04665595 12.43997996 63.39665757 0.50537932 1005.41294910
9.51441116 0.00201760 232.03662286 12.78881506 61.60547134 0.50705589 1011.15549627
9.51441116 0.00201760 232.03662286 12.78881506 61.60547134 0.50705589 1011.15549627
9.48809119 0.00202419 231.12156907 12.95802001 61.48276120 0.50770874 1010.29544465
9.48809119 0.00202419 231.12156907 12.95802001 61.48276120 0.50770874 1010.29544465
9.48302357 0.00202420 230.70597216 13.05171695 61.44097318 0.50784483 1010.02224262
9.48302357 0.00202420 230.70597216 13.05171695 61.44097318 0.50784483 1010.02224262
9.22432229 0.00192392 220.45463141 14.72676168 60.08754371 0.51422662 1013.48576752
9.22432229 0.00192392 220.45463141 14.72676168 60.08754371 0.51422662 1013.48576752
9.00060083 0.00177796 217.41431829 14.54528119 58.67369723 0.51231889 1025.55054149
9.00558358 0.00177982 217.60237099 14.53143609 58.70293537 0.51227958 1025.48494997
9.00558358 0.00177982 217.60237099 14.53143609 58.70293537 0.51227958 1025.48494997
8.57149973 0.00157725 198.46482539 16.44456193 55.38560014 0.52172772 1037.71970866
8.57149973 0.00157725 198.46482539 16.44456193 55.38560014 0.52172772 1037.71970866
8.85356623 0.00171357 211.23961454 14.89097653 57.81447101 0.51554086 1030.57224042
8.85356623 0.00171357 211.23961454 14.89097653 57.81447101 0.51554086 1030.57224042
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.63249917 0.00161527 203.78388398 15.84493321 56.64414736 0.51892100 1035.03246015
8.58259343 0.00160068 201.79620676 16.14447492 56.30835498 0.51981330 1035.26127748
8.58259343 0.00160068 201.79620676 16.14447492 56.30835498 0.51981330 1035.26127748
8.62624989 0.00163347 204.51770725 15.53615477 56.55774250 0.51753972 1032.56828186
8.62624989 0.00163347 204.51770725 15.53615477 56.55774250 0.51753972 1032.56828186
8.86811802 0.00171654 213.81129504 14.18947630 58.10605097 0.51359322 1029.80185050
8.86811802 0.00171654 213.81129504 14.18947630 58.10605097 0.51359322 1029.80185050
8.86811802 0.00171654 213.81129504 14.18947630 58.10605097 0.51359322 1029.80185050
8.86811802 0.00171654 213.81129504 14.18947630 58.10605097 0.51359322 1029.80185050
8.85292691 0.00172774 213.90284564 14.29716250 58.07460793 0.51392182 1028.66318516
8.85292691 0.00172774 213.90284564 14.29716250 58.07460793 0.51392182 1028.66318516
8.85292691 0.00172774 213.90284564 14.29716250 58.07460793 0.51392182 1028.66318516
