# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
26.28599447 0.00205379 857.03562940 3.03210635 2.11972888 2535.75512638 0.54102695
26.28599447 0.00205379 857.03562940 3.03210635 2.11972888 2535.75512638 0.54102695
26.28599447 0.00205379 857.03562940 3.03210635 2.11972888 2535.75512638 0.54102695
27.47735872 0.00202547 864.57312196 3.41969088 2.15130482 2603.62452790 0.55462031
27.47735872 0.00202547 864.57312196 3.41969088 2.15130482 2603.62452790 0.55462031
27.47735872 0.00202547 864.57312196 3.41969088 2.15130482 2603.62452790 0.55462031
27.71118087 0.00200313 871.13575715 3.56784167 2.14199765 2636.01935034 0.55787942
27.46669444 0.00205736 869.66573423 3.28471920 2.20407696 2530.33678047 0.55563606
27.74828347 0.00205794 885.03711036 3.41047075 2.24377043 2552.86985713 0.55651773
27.74828347 0.00205794 885.03711036 3.41047075 2.24377043 2552.86985713 0.55651773
27.74828347 0.00205794 885.03711036 3.41047075 2.24377043 2552.86985713 0.55651773
27.74828347 0.00205794 885.03711036 3.41047075 2.24377043 2552.86985713 0.55651773
30.14045754 0.00209248 848.97546408 4.05775279 2.57533476 2540.03360062 0.56357471
30.77694525 0.00205294 832.83251811 4.24616641 2.43962108 2589.31958819 0.56611448
30.77694525 0.00205294 832.83251811 4.24616641 2.43962108 2589.31958819 0.56611448
30.77694525 0.00205294 832.83251811 4.24616641 2.43962108 2589.31958819 0.56611448
30.86638485 0.00197947 877.08079801 4.68696764 2.79672909 2691.96561542 0.58767449
30.86638485 0.00197947 877.08079801 4.68696764 2.79672909 2691.96561542 0.58767449
30.86638485 0.00197947 877.08079801 4.68696764 2.79672909 2691.96561542 0.58767449
32.06786053 0.00198401 813.93173879 5.62017109 3.06973068 2795.00890575 0.59752851
32.06786053 0.00198401 813.93173879 5.62017109 3.06973068 2795.00890575 0.59752851
31.00402599 0.00205251 744.70451017 4.48621182 2.71688779 2561.06584651 0.58610354
31.00402599 0.00205251 744.70451017 4.48621182 2.71688779 2561.06584651 0.58610354
31.00402599 0.00205251 744.70451017 4.48621182 2.71688779 2561.06584651 0.58610354
31.00402599 0.00205251 744.70451017 4.48621182 2.71688779 2561.06584651 0.58610354
31.00402599 0.00205251 744.70451017 4.48621182 2.71688779 2561.06584651 0.58610354
31.00402599 0.00205251 744.70451017 4.48621182 2.71688779 2561.06584651 0.58610354
31.83961643 0.00202455 816.05490918 4.56510693 2.65705561 2640.29557023 0.59098691
31.83961643 0.00202455 816.05490918 4.56510693 2.65705561 2640.29557023 0.59098691
31.83961643 0.00202455 816.05490918 4.56510693 2.65705561 2640.29557023 0.59098691
32.91179229 0.00192919 679.74061179 5.52347841 2.68604314 2933.26301771 0.62549253
32.93860465 0.00193943 687.09249840 5.48402681 2.68535696 2908.76345019 0.62301020
32.93860465 0.00193943 687.09249840 5.48402681 2.68535696 2908.76345019 0.62301020
32.91005738 0.00194076 708.36172670 5.36856414 2.61951924 2848.61780780 0.61787075
32.91005738 0.00194076 708.36172670 5.36856414 2.61951924 2848.61780780 0.61787075
33.20140597 0.00196438 719.78266612 5.40825541 2.63302122 2824.75327334 0.61592118
33.20140597 0.00196438 719.78266612 5.40825541 2.63302122 2824.75327334 0.61592118
33.20140597 0.00196438 719.78266612 5.40825541 2.63302122 2824.75327334 0.61592118
33.26887592 0.00195394 718.01084965 5.45880570 2.61192137 2844.34814832 0.61754274
33.26887592 0.00195394 718.01084965 5.45880570 2.61192137 2844.34814832 0.61754274
33.26887592 0.00195394 718.01084965 5.45880570 2.61192137 2844.34814832 0.61754274
33.06914042 0.00201652 765.41406131 5.08516934 2.50418536 2649.27598240 0.60371014
34.09739886 0.00200190 794.48740184 5.52062616 2.52231227 2676.01989695 0.60476019
34.09739886 0.00200190 794.48740184 5.52062616 2.52231227 2676.01989695 0.60476019
34.06822791 0.00201931 808.67492644 5.46572259 2.58633262 2647.94196147 0.60327273
34.06822791 0.00201931 808.67492644 5.46572259 2.58633262 2647.94196147 0.60327273
34.06822791 0.00201931 808.67492644 5.46572259 2.58633262 2647.94196147 0.60327273
34.06822791 0.00201931 808.67492644 5.46572259 2.58633262 2647.94196147 0.60327273
34.18138412 0.00193413 788.90329497 5.82556014 2.50254803 2839.43367327 0.61911266
34.22425463 0.00193184 787.46483244 5.85639988 2.50127683 2847.04103537 0.61984504
34.22425463 0.00193184 787.46483244 5.85639988 2.50127683 2847.04103537 0.61984504
34.63851430 0.00174364 701.76858483 7.31278088 2.53760629 3350.07924426 0.65990432
34.63851430 0.00174364 701.76858483 7.31278088 2.53760629 3350.07924426 0.65990432
34.63851430 0.00174364 701.76858483 7.31278088 2.53760629 3350.07924426 0.65990432
34.63851430 0.00174364 701.76858483 7.31278088 2.53760629 3350.07924426 0.65990432
34.63851430 0.00174364 701.76858483 7.31278088 2.53760629 3350.07924426 0.65990432
34.63851430 0.00174364 701.76858483 7.31278088 2.53760629 3350.07924426 0.65990432
36.61258982 0.00173791 707.36796748 6.50495812 2.02407595 3102.75645431 0.64962454
36.61258982 0.00173791 707.36796748 6.50495812 2.02407595 3102.75645431 0.64962454
36.61258982 0.00173791 707.36796748 6.50495812 2.02407595 3102.75645431 0.64962454
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.09992077 0.00169857 674.21134411 6.58369016 1.88334725 3117.29332449 0.65370785
37.54212732 0.00170630 683.66741799 6.33668016 1.77162692 3043.94080633 0.64983284
37.71841772 0.00170937 687.43718377 6.23820697 1.72708841 3014.69803420 0.64828803
37.71841772 0.00170937 687.43718377 6.23820697 1.72708841 3014.69803420 0.64828803
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.88409423 0.00170434 688.15840223 6.09124354 1.66897079 2968.42365279 0.64510462
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.89038782 0.00170632 688.16490349 6.10928225 1.67483728 2971.02465448 0.64533141
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
37.56277313 0.00172040 686.67594180 5.52893720 1.54599581 2944.34941323 0.64546288
36.70162795 0.00199905 743.76389493 3.90330457 1.47494411 2489.86140905 0.61066073
36.70162795 0.00199905 743.76389493 3.90330457 1.47494411 2489.86140905 0.61066073
36.70162795 0.00199905 743.76389493 3.90330457 1.47494411 2489.86140905 0.61066073
36.70162795 0.00199905 743.76389493 3.90330457 1.47494411 2489.86140905 0.61066073
36.70162795 0.00199905 743.76389493 3.90330457 1.47494411 2489.86140905 0.61066073
35.57253945 0.00211684 821.72931116 2.31799923 1.42098743 2217.70589347 0.59363749
35.85009499 0.00208335 815.24991952 2.53400398 1.42409487 2303.45314954 0.60331542
35.85009499 0.00208335 815.24991952 2.53400398 1.42409487 2303.45314954 0.60331542
35.85009499 0.00208335 815.24991952 2.53400398 1.42409487 2303.45314954 0.60331542
35.29844461 0.00221576 837.88290914 1.98052381 1.43223629 2049.53858275 0.57490095
35.63608593 0.00217616 836.11293192 2.16206164 1.43513760 2085.77181214 0.57899529
35.60536081 0.00218147 830.80054771 2.11981963 1.42913271 2075.62198516 0.57848289
35.60536081 0.00218147 830.80054771 2.11981963 1.42913271 2075.62198516 0.57848289
35.36422971 0.00217439 831.65941040 1.47563522 1.24139155 1945.35757167 0.56963934
35.80817948 0.00224533 834.57821914 0.81944135 0.98862451 1676.77684728 0.54726866
35.80037929 0.00224401 833.93370181 0.82179373 0.98860153 1680.85825735 0.54759449
35.80037929 0.00224401 833.93370181 0.82179373 0.98860153 1680.85825735 0.54759449
35.80037929 0.00224401 833.93370181 0.82179373 0.98860153 1680.85825735 0.54759449
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.81649977 0.00224819 834.91200320 0.78850430 1.00117083 1663.46487887 0.54616743
35.25632552 0.00223769 832.65979763 0.72756595 1.11779931 1693.18053683 0.54927983
35.25632552 0.00223769 832.65979763 0.72756595 1.11779931 1693.18053683 0.54927983
35.19828698 0.00224160 842.80416566 0.70029603 1.13096165 1709.15785951 0.55049377
35.19828698 0.00224160 842.80416566 0.70029603 1.13096165 1709.15785951 0.55049377
35.12830771 0.00225122 840.62001671 0.62827771 1.17481750 1756.79570835 0.55684772
35.12830771 0.00225122 840.62001671 0.62827771 1.17481750 1756.79570835 0.55684772
35.12830771 0.00225122 840.62001671 0.62827771 1.17481750 1756.79570835 0.55684772
34.92901888 0.00224373 827.85392607 0.63139163 1.13839942 1786.28266169 0.55866999
34.92901888 0.00224373 827.85392607 0.63139163 1.13839942 1786.28266169 0.55866999
35.16313870 0.00221155 778.40422825 0.57589502 0.93948143 1773.24858150 0.55901852
35.18772853 0.00226223 756.51018518 0.58505186 0.89007952 1797.28205476 0.56064731
35.18772853 0.00226223 756.51018518 0.58505186 0.89007952 1797.28205476 0.56064731
35.18772853 0.00226223 756.51018518 0.58505186 0.89007952 1797.28205476 0.56064731
35.06123101 0.00224485 827.76635545 0.55244615 1.03204544 1847.84888536 0.56495329
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04804721 0.00223555 815.66012949 0.58895804 0.85618710 1866.28585146 0.56351999
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.04334865 0.00223677 816.14795431 0.58788771 0.85388155 1864.05347433 0.56320146
35.20136391 0.00220655 804.98720146 0.59480472 0.90010783 1912.49279352 0.57059616
35.20136391 0.00220655 804.98720146 0.59480472 0.90010783 1912.49279352 0.57059616
35.20136391 0.00220655 804.98720146 0.59480472 0.90010783 1912.49279352 0.57059616
35.20136391 0.00220655 804.98720146 0.59480472 0.90010783 1912.49279352 0.57059616
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
35.28355635 0.00222087 807.21728027 0.59377357 0.96462725 1904.10528337 0.57073071
36.02532063 0.00197823 822.55995745 0.77652036 1.09627437 2029.45862718 0.58455381
35.86337163 0.00199090 814.90880780 0.79964925 1.09146896 2027.14793053 0.58369233
35.86337163 0.00199090 814.90880780 0.79964925 1.09146896 2027.14793053 0.58369233
35.86599924 0.00199068 815.06828755 0.79941838 1.09174418 2027.14732151 0.58369875
35.86599924 0.00199068 815.06828755 0.79941838 1.09174418 2027.14732151 0.58369875
35.86599924 0.00199068 815.06828755 0.79941838 1.09174418 2027.14732151 0.58369875
36.10404769 0.00196925 826.25588549 0.78120425 1.10871994 2033.16704826 0.58496902
36.71804791 0.00180647 841.66232754 0.98429251 1.33825680 2120.44897084 0.59433565
36.71804791 0.00180647 841.66232754 0.98429251 1.33825680 2120.44897084 0.59433565
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.15562177 0.00187128 858.93076603 0.80991822 1.24632850 2049.99041060 0.58623608
36.74733489 0.00175539 883.54889075 0.84478646 1.24138183 2121.54835134 0.59315999
36.74733489 0.00175539 883.54889075 0.84478646 1.24138183 2121.54835134 0.59315999
36.74733489 0.00175539 883.54889075 0.84478646 1.24138183 2121.54835134 0.59315999
36.74733489 0.00175539 883.54889075 0.84478646 1.24138183 2121.54835134 0.59315999
36.74733489 0.00175539 883.54889075 0.84478646 1.24138183 2121.54835134 0.59315999
36.74733489 0.00175539 883.54889075 0.84478646 1.24138183 2121.54835134 0.59315999
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
36.71849397 0.00176532 883.59039401 0.82815826 1.23131867 2120.72703677 0.59330391
