# ['Rdisc', 'cavity_ang', 'incl']
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.82279641 19.32610544 88.57435807
846.55300033 20.39962073 88.56299824
846.55300033 20.39962073 88.56299824
846.55300033 20.39962073 88.56299824
846.55300033 20.39962073 88.56299824
846.55300033 20.39962073 88.56299824
846.73646239 16.94578683 88.56090992
846.73646239 16.94578683 88.56090992
846.73646239 16.94578683 88.56090992
846.69764812 15.99234734 88.58411013
846.69764812 15.99234734 88.58411013
846.69764812 15.99234734 88.58411013
846.69764812 15.99234734 88.58411013
846.69764812 15.99234734 88.58411013
846.67889473 17.81409201 88.56824264
846.67889473 17.81409201 88.56824264
846.53311190 16.16122535 88.60918974
846.82795110 15.75117774 88.60822934
846.82795110 15.75117774 88.60822934
846.80388749 13.58627927 88.57284636
846.80388749 13.58627927 88.57284636
846.80388749 13.58627927 88.57284636
847.40843231 13.18806632 88.58200782
847.40843231 13.18806632 88.58200782
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.53901196 13.25369416 88.58365479
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.16703656 8.70193194 88.60186787
847.02992614 7.19505014 88.61752145
847.02992614 7.19505014 88.61752145
847.02992614 7.19505014 88.61752145
847.02992614 7.19505014 88.61752145
847.05464156 7.74637659 88.61273825
847.22057759 4.62984883 88.64311878
847.01667191 9.94464132 88.56173921
847.03655546 10.22282389 88.55675577
847.03655546 10.22282389 88.55675577
847.03655546 10.22282389 88.55675577
847.03655546 10.22282389 88.55675577
847.03655546 10.22282389 88.55675577
847.03655546 10.22282389 88.55675577
847.02384277 10.41078776 88.56143303
847.02384277 10.41078776 88.56143303
847.02384277 10.41078776 88.56143303
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.95454859 9.79548995 88.55295122
846.93518339 10.29425086 88.55185978
846.93518339 10.29425086 88.55185978
846.89784709 10.47879242 88.55102382
846.92793015 6.88696599 88.58317677
846.92793015 6.88696599 88.58317677
846.96973911 3.08773081 88.62255198
846.96973911 3.08773081 88.62255198
846.96973911 3.08773081 88.62255198
846.96973911 3.08773081 88.62255198
846.96973911 3.08773081 88.62255198
846.96973911 3.08773081 88.62255198
847.10429191 6.36208080 88.60621047
847.09290064 6.28583016 88.60619990
847.09290064 6.28583016 88.60619990
847.09290064 6.28583016 88.60619990
847.09290064 6.28583016 88.60619990
847.09290064 6.28583016 88.60619990
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.98487811 6.51005281 88.61574038
846.97701596 7.00657152 88.62074193
846.95007831 7.51938307 88.62166520
846.95007831 7.51938307 88.62166520
846.83519561 8.72688718 88.63377377
846.81042384 8.95407745 88.63618942
846.81042384 8.95407745 88.63618942
846.80915731 8.96864663 88.63698983
846.80709920 8.84766657 88.63052809
846.80709920 8.84766657 88.63052809
846.80739520 8.85329551 88.63005315
846.80739520 8.85329551 88.63005315
846.80739520 8.85329551 88.63005315
846.78623105 9.08116507 88.62007579
846.78623105 9.08116507 88.62007579
846.78623105 9.08116507 88.62007579
846.78623105 9.08116507 88.62007579
846.78623105 9.08116507 88.62007579
846.80016534 9.11939593 88.61874114
846.80016534 9.11939593 88.61874114
846.80016534 9.11939593 88.61874114
846.80016534 9.11939593 88.61874114
846.80016534 9.11939593 88.61874114
846.80016534 9.11939593 88.61874114
846.80016534 9.11939593 88.61874114
846.78144370 9.11543814 88.61729444
846.78144370 9.11543814 88.61729444
846.76288414 10.23345423 88.62716094
846.80616893 8.99298312 88.61035230
846.72837409 11.23586837 88.59465004
846.72837409 11.23586837 88.59465004
846.80591396 16.44779316 88.59743616
846.80591396 16.44779316 88.59743616
846.80674693 16.42044503 88.59735966
846.80674693 16.42044503 88.59735966
846.80674693 16.42044503 88.59735966
846.80674693 16.42044503 88.59735966
846.80674693 16.42044503 88.59735966
846.80674693 16.42044503 88.59735966
846.80674693 16.42044503 88.59735966
846.86051421 12.51267893 88.61322903
846.86051421 12.51267893 88.61322903
846.86051421 12.51267893 88.61322903
618.66851988 10.25817533 57.56618281
620.53853732 10.35208140 57.89245774
707.02308025 10.30814576 58.66431562
734.13937249 10.59781866 59.46903264
719.87781853 10.32097454 59.43405544
719.87781853 10.32097454 59.43405544
723.48717928 10.57687623 59.46946930
709.34862572 10.93902315 59.35511927
709.34862572 10.93902315 59.35511927
717.07963127 8.40186919 61.30079356
770.71660859 6.99487357 63.10499699
801.70913526 13.04073622 63.47280852
801.70913526 13.04073622 63.47280852
806.16206878 13.02532223 63.57095062
826.06646093 12.73848107 65.00309169
958.83345059 13.22326095 69.90947668
1068.68864173 13.68769841 73.77865813
899.67767113 11.44627790 71.99561954
1018.06512450 12.55614635 75.12193707
1345.09210688 18.09768523 88.69757607
1187.70812124 16.98361406 84.11843257
1187.70812124 16.98361406 84.11843257
1187.70812124 16.98361406 84.11843257
1187.70812124 16.98361406 84.11843257
1187.70812124 16.98361406 84.11843257
1187.70812124 16.98361406 84.11843257
1187.70812124 16.98361406 84.11843257
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1123.95073452 16.31200290 82.55082446
1090.57605178 18.00493411 82.57309757
1003.42762991 24.85780690 81.24373718
1076.39462575 25.19702295 82.63359213
1076.39462575 25.19702295 82.63359213
1076.39462575 25.19702295 82.63359213
982.21035432 22.21538420 81.64850919
938.48456107 22.90813922 81.35581456
938.48456107 22.90813922 81.35581456
938.48456107 22.90813922 81.35581456
856.86155639 20.61121337 84.98487272
856.86155639 20.61121337 84.98487272
856.86155639 20.61121337 84.98487272
856.86155639 20.61121337 84.98487272
856.86155639 20.61121337 84.98487272
856.82976751 20.62382059 84.99693301
863.95995110 14.59738441 85.63831187
863.95995110 14.59738441 85.63831187
863.95995110 14.59738441 85.63831187
863.95995110 14.59738441 85.63831187
863.95995110 14.59738441 85.63831187
863.95995110 14.59738441 85.63831187
861.35253736 15.92408987 86.26935509
861.35253736 15.92408987 86.26935509
861.35253736 15.92408987 86.26935509
846.64566668 4.76640539 86.24234793
850.37525960 4.98830635 86.42975595
850.37525960 4.98830635 86.42975595
850.43118377 4.80026164 86.40929666
850.40082763 4.77253633 86.40936202
850.40082763 4.77253633 86.40936202
850.40082763 4.77253633 86.40936202
850.40082763 4.77253633 86.40936202
850.40082763 4.77253633 86.40936202
850.40082763 4.77253633 86.40936202
850.21046832 11.75883237 87.13323882
850.21046832 11.75883237 87.13323882
850.21046832 11.75883237 87.13323882
850.21046832 11.75883237 87.13323882
850.21046832 11.75883237 87.13323882
835.27162544 13.01926517 87.53526556
838.46221532 14.43766609 87.87215610
837.24985520 14.30065084 87.85896992
837.24985520 14.30065084 87.85896992
837.24985520 14.30065084 87.85896992
837.24985520 14.30065084 87.85896992
838.73067620 8.62880624 89.57046729
838.73067620 8.62880624 89.57046729
838.73067620 8.62880624 89.57046729
839.19885755 8.90441519 89.51090006
839.19885755 8.90441519 89.51090006
839.19885755 8.90441519 89.51090006
838.82764637 11.48947014 89.31688112
838.82764637 11.48947014 89.31688112
838.82764637 11.48947014 89.31688112
838.82764637 11.48947014 89.31688112
838.82764637 11.48947014 89.31688112
838.82764637 11.48947014 89.31688112
838.82764637 11.48947014 89.31688112
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
836.19808721 10.19479721 89.54905194
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
837.57441016 10.92096343 89.52659712
842.05393665 14.47602350 89.17083226
842.05393665 14.47602350 89.17083226
842.05393665 14.47602350 89.17083226
844.07960715 18.11344001 88.86949910
844.07960715 18.11344001 88.86949910
845.07786969 18.20661791 88.79710821
845.07786969 18.20661791 88.79710821
845.07786969 18.20661791 88.79710821
845.18588919 18.21670046 88.78927497
845.18588919 18.21670046 88.78927497
846.23609322 19.69580009 88.73542247
846.23609322 19.69580009 88.73542247
846.23609322 19.69580009 88.73542247
846.44675460 17.77926214 88.70158165
846.58799560 18.74324797 88.63145174
846.58799560 18.74324797 88.63145174
846.58799560 18.74324797 88.63145174
846.58799560 18.74324797 88.63145174
846.58799560 18.74324797 88.63145174
846.58799560 18.74324797 88.63145174
846.58799560 18.74324797 88.63145174
846.64220577 17.90327749 88.63363202
846.64220577 17.90327749 88.63363202
846.64220577 17.90327749 88.63363202
846.64220577 17.90327749 88.63363202
846.64220577 17.90327749 88.63363202
846.64220577 17.90327749 88.63363202
846.69280433 17.25291109 88.63236329
846.69280433 17.25291109 88.63236329
846.53143166 17.94402993 88.62715669
846.53143166 17.94402993 88.62715669
846.53143166 17.94402993 88.62715669
846.53861577 17.74050290 88.63349030
846.53861577 17.74050290 88.63349030
846.53861577 17.74050290 88.63349030
846.51991767 17.84862063 88.63325501
846.51991767 17.84862063 88.63325501
846.51991767 17.84862063 88.63325501
846.51991767 17.84862063 88.63325501
846.51991767 17.84862063 88.63325501
846.73226993 16.83156072 88.62681289
846.65507203 17.57876393 88.62004704
846.65507203 17.57876393 88.62004704
846.65507203 17.57876393 88.62004704
846.65507203 17.57876393 88.62004704
847.02558332 12.99924148 88.61267338
846.82059402 14.11471984 88.60372523
846.82059402 14.11471984 88.60372523
846.82059402 14.11471984 88.60372523
846.52395603 12.23865442 88.61131400
846.52395603 12.23865442 88.61131400
846.65954743 12.48913163 88.61377187
846.65954743 12.48913163 88.61377187
846.73620784 12.24657503 88.61673598
846.73620784 12.24657503 88.61673598
846.73620784 12.24657503 88.61673598
846.73620784 12.24657503 88.61673598
846.73620784 12.24657503 88.61673598
846.73620784 12.24657503 88.61673598
846.71080647 12.42694914 88.61275660
846.70647631 11.80158824 88.61079386
846.70647631 11.80158824 88.61079386
846.70647631 11.80158824 88.61079386
846.86043605 10.99362241 88.59624955
846.86043605 10.99362241 88.59624955
846.89705285 12.93105287 88.57555791
846.89705285 12.93105287 88.57555791
846.89705285 12.93105287 88.57555791
846.89705285 12.93105287 88.57555791
846.89705285 12.93105287 88.57555791
846.90414677 12.08160943 88.56459995
846.89489731 12.46754234 88.59923851
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.82276829 9.68546035 88.61890769
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.83379707 9.89079970 88.62376397
846.75818562 13.38450119 88.61403177
846.75818562 13.38450119 88.61403177
846.75818562 13.38450119 88.61403177
846.78306947 12.39873536 88.56562017
846.81546066 11.07226028 88.57284388
846.83102602 11.01848922 88.57257959
846.83102602 11.01848922 88.57257959
846.87704450 11.01628499 88.57253392
846.87704450 11.01628499 88.57253392
846.87704450 11.01628499 88.57253392
846.87704450 11.01628499 88.57253392
846.87677114 11.03463224 88.58074733
846.87677114 11.03463224 88.58074733
846.87677114 11.03463224 88.58074733
846.87677114 11.03463224 88.58074733
846.91593294 5.33361902 88.64469545
846.91593294 5.33361902 88.64469545
846.90987085 5.05191443 88.64483493
846.90987085 5.05191443 88.64483493
846.90987085 5.05191443 88.64483493
846.90987085 5.05191443 88.64483493
846.90987085 5.05191443 88.64483493
846.90987085 5.05191443 88.64483493
846.90987085 5.05191443 88.64483493
846.95287484 5.84299980 88.62830672
846.93641653 7.60908791 88.60881610
846.79676021 13.24859787 88.64479716
846.79676021 13.24859787 88.64479716
846.79676021 13.24859787 88.64479716
846.79676021 13.24859787 88.64479716
846.79676021 13.24859787 88.64479716
846.70417636 15.10677575 88.64838689
846.70417636 15.10677575 88.64838689
846.70417636 15.10677575 88.64838689
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.83991970 14.14029225 88.64720700
846.66191593 15.22443438 88.59915631
846.66191593 15.22443438 88.59915631
846.66191593 15.22443438 88.59915631
846.66191593 15.22443438 88.59915631
846.72395653 13.21475795 88.59608220
846.82926188 10.95206225 88.58537842
846.84081554 10.88002774 88.57616510
846.84081554 10.88002774 88.57616510
846.84081554 10.88002774 88.57616510
846.73539276 10.84723673 88.57606270
846.73539276 10.84723673 88.57606270
846.83796266 9.43458665 88.58100701
846.83796266 9.43458665 88.58100701
846.83796266 9.43458665 88.58100701
846.83796266 9.43458665 88.58100701
846.83796266 9.43458665 88.58100701
846.83796266 9.43458665 88.58100701
846.83796266 9.43458665 88.58100701
846.98514538 8.97448580 88.58003738
847.04130957 13.14518742 88.58837779
847.09285081 17.99069423 88.56584391
847.09285081 17.99069423 88.56584391
847.09285081 17.99069423 88.56584391
847.09285081 17.99069423 88.56584391
847.09285081 17.99069423 88.56584391
847.09285081 17.99069423 88.56584391
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.10595606 17.65369858 88.57221167
847.18096210 15.69043729 88.59458067
847.16379191 15.53184640 88.59395165
847.16379191 15.53184640 88.59395165
847.15050543 15.26310584 88.59414637
847.02732430 13.82202014 88.58610257
