# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
36.99329180 0.00107421 794.83833613 1.24907351 0.70253959 2337.70569333 0.59477971
37.01519337 0.00106126 774.18134353 1.40569180 0.72329836 2332.14574515 0.59200956
37.39287435 0.00112091 717.73467722 1.79609660 0.72506850 2383.45155406 0.59259341
37.35269457 0.00113232 722.20112862 1.75973196 0.73356379 2382.06286737 0.59282041
37.35269457 0.00113232 722.20112862 1.75973196 0.73356379 2382.06286737 0.59282041
37.35269457 0.00113232 722.20112862 1.75973196 0.73356379 2382.06286737 0.59282041
37.34660158 0.00114028 719.77205008 1.75053456 0.73857710 2386.15491816 0.59307706
37.34660158 0.00114028 719.77205008 1.75053456 0.73857710 2386.15491816 0.59307706
37.28074582 0.00122625 693.51748185 1.65112496 0.79276323 2430.38363494 0.59585108
37.96740905 0.00102742 614.31555120 1.60680280 0.66502914 2481.01512265 0.59890187
38.29435264 0.00096125 606.57487082 1.59547181 0.64268616 2481.11854419 0.59799313
38.32712680 0.00096818 604.28955290 1.61661329 0.64373200 2484.12969403 0.59863894
38.32712680 0.00096818 604.28955290 1.61661329 0.64373200 2484.12969403 0.59863894
38.32712680 0.00096818 604.28955290 1.61661329 0.64373200 2484.12969403 0.59863894
38.32712680 0.00096818 604.28955290 1.61661329 0.64373200 2484.12969403 0.59863894
38.32712680 0.00096818 604.28955290 1.61661329 0.64373200 2484.12969403 0.59863894
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.35707264 0.00103335 595.39122831 1.78140445 0.58522583 2568.71599212 0.61055575
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
37.47037882 0.00113317 595.68936711 1.76748898 0.57689068 2597.68783804 0.61552023
36.79590111 0.00130302 532.13286831 2.32869740 0.46850604 2602.07479439 0.62754062
36.79590111 0.00130302 532.13286831 2.32869740 0.46850604 2602.07479439 0.62754062
36.79590111 0.00130302 532.13286831 2.32869740 0.46850604 2602.07479439 0.62754062
36.79590111 0.00130302 532.13286831 2.32869740 0.46850604 2602.07479439 0.62754062
36.78298643 0.00136547 494.80860348 2.83469857 0.44860537 2601.49508543 0.63034902
36.78298643 0.00136547 494.80860348 2.83469857 0.44860537 2601.49508543 0.63034902
36.78298643 0.00136547 494.80860348 2.83469857 0.44860537 2601.49508543 0.63034902
36.92450287 0.00144528 487.69621419 2.95303297 0.47628791 2599.67505784 0.63002997
36.92450287 0.00144528 487.69621419 2.95303297 0.47628791 2599.67505784 0.63002997
36.84139787 0.00145290 484.87931692 2.92662337 0.46118319 2590.45570598 0.62952514
36.84139787 0.00145290 484.87931692 2.92662337 0.46118319 2590.45570598 0.62952514
36.67845048 0.00163759 463.38587192 3.52461863 0.47292337 2539.75023317 0.62755376
36.65331893 0.00176413 452.90158015 3.76002035 0.46920183 2538.20760079 0.62794395
36.65331893 0.00176413 452.90158015 3.76002035 0.46920183 2538.20760079 0.62794395
36.42942037 0.00189410 443.01539244 3.90846273 0.45683900 2547.44395080 0.62891388
36.42748020 0.00188348 441.48030210 3.90052164 0.45141971 2545.60740753 0.62920440
36.41109253 0.00192423 433.93736764 4.20504885 0.46602268 2508.70278571 0.62747650
36.48099410 0.00231337 415.56307807 4.48497559 0.40983253 2519.16952989 0.62971633
36.48099410 0.00231337 415.56307807 4.48497559 0.40983253 2519.16952989 0.62971633
36.43290884 0.00239912 411.48606313 4.66046125 0.40403085 2518.55105611 0.62934473
36.43290884 0.00239912 411.48606313 4.66046125 0.40403085 2518.55105611 0.62934473
36.43290884 0.00239912 411.48606313 4.66046125 0.40403085 2518.55105611 0.62934473
36.43290884 0.00239912 411.48606313 4.66046125 0.40403085 2518.55105611 0.62934473
36.35969673 0.00241686 398.55209096 4.75526823 0.35921440 2520.47146442 0.63170653
36.23008191 0.00241132 396.32520148 4.80742457 0.37143940 2527.94345425 0.63283330
36.23008191 0.00241132 396.32520148 4.80742457 0.37143940 2527.94345425 0.63283330
36.23008191 0.00241132 396.32520148 4.80742457 0.37143940 2527.94345425 0.63283330
36.23008191 0.00241132 396.32520148 4.80742457 0.37143940 2527.94345425 0.63283330
36.23008191 0.00241132 396.32520148 4.80742457 0.37143940 2527.94345425 0.63283330
36.23008191 0.00241132 396.32520148 4.80742457 0.37143940 2527.94345425 0.63283330
36.01482245 0.00271897 376.83047050 6.22597636 0.38380371 2360.56588475 0.61663948
36.01482245 0.00271897 376.83047050 6.22597636 0.38380371 2360.56588475 0.61663948
36.01482245 0.00271897 376.83047050 6.22597636 0.38380371 2360.56588475 0.61663948
36.08196210 0.00282746 374.47030816 6.10319266 0.37373683 2385.51465665 0.61960443
35.87094524 0.00322925 352.55777324 6.60638066 0.35293846 2374.20201487 0.61957817
35.77800812 0.00352315 342.20202404 6.96554169 0.33153849 2380.56026203 0.62204420
36.82716142 0.00378685 343.41517804 6.88689694 0.31403115 2375.74555996 0.62171377
36.82716142 0.00378685 343.41517804 6.88689694 0.31403115 2375.74555996 0.62171377
36.82716142 0.00378685 343.41517804 6.88689694 0.31403115 2375.74555996 0.62171377
36.71619836 0.00459457 343.43860256 6.97043126 0.27251473 2459.64173040 0.62698731
36.71619836 0.00459457 343.43860256 6.97043126 0.27251473 2459.64173040 0.62698731
36.66517550 0.00496597 343.44937358 7.00884188 0.25342471 2498.21872911 0.62941218
36.66517550 0.00496597 343.44937358 7.00884188 0.25342471 2498.21872911 0.62941218
36.66517550 0.00496597 343.44937358 7.00884188 0.25342471 2498.21872911 0.62941218
36.66517550 0.00496597 343.44937358 7.00884188 0.25342471 2498.21872911 0.62941218
37.46900053 0.00542265 344.73960943 7.04565471 0.25542297 2513.29035927 0.63093847
37.46900053 0.00542265 344.73960943 7.04565471 0.25542297 2513.29035927 0.63093847
37.46900053 0.00542265 344.73960943 7.04565471 0.25542297 2513.29035927 0.63093847
37.84196826 0.00554832 345.43667386 6.95527901 0.25191809 2562.21002923 0.63448414
37.84196826 0.00554832 345.43667386 6.95527901 0.25191809 2562.21002923 0.63448414
37.84196826 0.00554832 345.43667386 6.95527901 0.25191809 2562.21002923 0.63448414
37.84196826 0.00554832 345.43667386 6.95527901 0.25191809 2562.21002923 0.63448414
38.26130011 0.00587725 336.27462386 7.23385659 0.25652996 2515.28199009 0.63344846
38.26130011 0.00587725 336.27462386 7.23385659 0.25652996 2515.28199009 0.63344846
38.70562320 0.00587419 324.55522016 8.16967718 0.26713297 2382.08705467 0.62151927
38.70562320 0.00587419 324.55522016 8.16967718 0.26713297 2382.08705467 0.62151927
38.39368149 0.00609379 326.44209300 8.41846142 0.26345458 2361.30275038 0.61804381
38.39368149 0.00609379 326.44209300 8.41846142 0.26345458 2361.30275038 0.61804381
38.56826082 0.00598064 327.05938282 8.43943398 0.27229813 2341.08573411 0.61677404
39.56857926 0.00598418 326.35413273 9.10338669 0.30066309 2232.10677435 0.60671973
39.56857926 0.00598418 326.35413273 9.10338669 0.30066309 2232.10677435 0.60671973
39.66871502 0.00599165 326.96335116 9.21909412 0.30250514 2215.12332039 0.60480608
39.66871502 0.00599165 326.96335116 9.21909412 0.30250514 2215.12332039 0.60480608
39.66871502 0.00599165 326.96335116 9.21909412 0.30250514 2215.12332039 0.60480608
39.66871502 0.00599165 326.96335116 9.21909412 0.30250514 2215.12332039 0.60480608
40.33249349 0.00565993 327.92269231 9.97481280 0.34863900 2062.97422768 0.59114800
40.33249349 0.00565993 327.92269231 9.97481280 0.34863900 2062.97422768 0.59114800
40.33249349 0.00565993 327.92269231 9.97481280 0.34863900 2062.97422768 0.59114800
41.56217058 0.00592984 325.28550505 10.75457029 0.36854743 1948.05923351 0.58004933
41.56217058 0.00592984 325.28550505 10.75457029 0.36854743 1948.05923351 0.58004933
41.56217058 0.00592984 325.28550505 10.75457029 0.36854743 1948.05923351 0.58004933
41.56217058 0.00592984 325.28550505 10.75457029 0.36854743 1948.05923351 0.58004933
41.56217058 0.00592984 325.28550505 10.75457029 0.36854743 1948.05923351 0.58004933
41.81988744 0.00612050 326.43697552 10.80459222 0.36608772 1927.67687533 0.57843594
43.04645064 0.00656350 316.19384844 11.59809355 0.35531062 1820.59176809 0.56897856
43.04645064 0.00656350 316.19384844 11.59809355 0.35531062 1820.59176809 0.56897856
43.04645064 0.00656350 316.19384844 11.59809355 0.35531062 1820.59176809 0.56897856
43.04645064 0.00656350 316.19384844 11.59809355 0.35531062 1820.59176809 0.56897856
43.32828636 0.00655852 317.07756114 11.66643381 0.34967499 1827.94960624 0.56891209
43.32828636 0.00655852 317.07756114 11.66643381 0.34967499 1827.94960624 0.56891209
43.28997611 0.00675598 316.28840251 11.67421785 0.35200309 1818.96525788 0.56762683
43.28997611 0.00675598 316.28840251 11.67421785 0.35200309 1818.96525788 0.56762683
43.74267195 0.00687638 316.45489843 11.93030055 0.35404318 1819.11250780 0.56528658
43.72039223 0.00692582 314.70185761 11.95681480 0.35309417 1789.84887538 0.56417812
43.72039223 0.00692582 314.70185761 11.95681480 0.35309417 1789.84887538 0.56417812
43.73913491 0.00694681 314.59460684 11.96698419 0.35332058 1786.19377471 0.56402563
44.27335988 0.00717976 314.14286017 12.01711926 0.34106117 1760.12910369 0.56264185
44.34741987 0.00722797 312.83885379 12.16362763 0.34758440 1742.94615607 0.56121297
44.34741987 0.00722797 312.83885379 12.16362763 0.34758440 1742.94615607 0.56121297
44.73519943 0.00725931 312.23875142 12.42337598 0.35485184 1723.53071188 0.55897264
44.73519943 0.00725931 312.23875142 12.42337598 0.35485184 1723.53071188 0.55897264
44.73519943 0.00725931 312.23875142 12.42337598 0.35485184 1723.53071188 0.55897264
44.73519943 0.00725931 312.23875142 12.42337598 0.35485184 1723.53071188 0.55897264
44.73519943 0.00725931 312.23875142 12.42337598 0.35485184 1723.53071188 0.55897264
44.62097500 0.00724504 311.77311317 12.38031914 0.35370188 1728.19794658 0.55949653
44.63145209 0.00736516 311.64510305 12.51241174 0.34144455 1735.99808828 0.56058767
44.63145209 0.00736516 311.64510305 12.51241174 0.34144455 1735.99808828 0.56058767
44.63145209 0.00736516 311.64510305 12.51241174 0.34144455 1735.99808828 0.56058767
44.61426207 0.00736528 310.45647108 12.57741332 0.34711757 1716.44482779 0.55899822
44.61426207 0.00736528 310.45647108 12.57741332 0.34711757 1716.44482779 0.55899822
44.61426207 0.00736528 310.45647108 12.57741332 0.34711757 1716.44482779 0.55899822
44.71842161 0.00736730 309.58622869 12.46848547 0.33657536 1710.21813768 0.55905951
44.71941557 0.00737314 309.76578943 12.46007670 0.33632288 1711.80124520 0.55917282
44.44762010 0.00747462 311.42835272 12.37125317 0.31780085 1725.68288318 0.56080519
44.44762010 0.00747462 311.42835272 12.37125317 0.31780085 1725.68288318 0.56080519
44.76824702 0.00764240 312.03165313 12.48704725 0.30457853 1729.84784486 0.56042137
44.05854955 0.00759624 310.45170151 12.02796861 0.28353685 1762.29984084 0.56313614
44.39163354 0.00769894 310.09209506 12.26162616 0.27520218 1750.80213081 0.56270029
44.39163354 0.00769894 310.09209506 12.26162616 0.27520218 1750.80213081 0.56270029
44.39163354 0.00769894 310.09209506 12.26162616 0.27520218 1750.80213081 0.56270029
44.29995705 0.00783923 308.70492121 12.22682649 0.25459772 1749.01714320 0.56137459
44.29995705 0.00783923 308.70492121 12.22682649 0.25459772 1749.01714320 0.56137459
44.29995705 0.00783923 308.70492121 12.22682649 0.25459772 1749.01714320 0.56137459
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
44.68013110 0.00779267 308.65503572 12.56713010 0.25241169 1736.58823099 0.56181820
45.54892237 0.00834063 309.77471481 13.12191460 0.25942181 1730.41715222 0.56074907
45.47931651 0.00859903 310.21312936 13.28799944 0.25982814 1748.25556487 0.56199873
46.22094530 0.00896581 310.43251059 13.55982702 0.22401267 1759.12774821 0.56311688
46.22094530 0.00896581 310.43251059 13.55982702 0.22401267 1759.12774821 0.56311688
46.22094530 0.00896581 310.43251059 13.55982702 0.22401267 1759.12774821 0.56311688
45.98397327 0.00905101 310.63003416 13.63561085 0.23134894 1768.69472840 0.56396648
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.12506849 0.00888738 310.56729683 13.32374785 0.23213944 1781.72589671 0.56385366
45.10924707 0.00889044 310.49476417 13.32653549 0.23249286 1786.61908662 0.56397393
