# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
8.03638693 0.00164688 0.65843135 0.06569890 1.60112189 11.57517524
8.03638693 0.00164688 0.65843135 0.06569890 1.60112189 11.57517524
8.23122452 0.00165630 0.75036228 0.06735962 1.57606687 11.55223264
8.22933713 0.00166844 0.74988337 0.06825097 1.57095534 11.57765504
8.07795510 0.00165667 0.78760824 0.06849803 1.55244664 11.57752491
8.07795510 0.00165667 0.78760824 0.06849803 1.55244664 11.57752491
8.04437177 0.00164934 0.79790135 0.06866781 1.54705517 11.58743472
8.05523351 0.00157190 0.83619453 0.07103834 1.52654082 12.06253654
8.06262215 0.00128357 1.02373525 0.07130162 1.51956305 12.82937879
8.06262215 0.00128357 1.02373525 0.07130162 1.51956305 12.82937879
8.06262215 0.00128357 1.02373525 0.07130162 1.51956305 12.82937879
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.02823706 0.00119519 1.13556872 0.07008163 1.51475613 12.89248980
8.12195906 0.00130421 1.06065628 0.07261857 1.49992406 12.79400609
8.09733954 0.00126862 1.06981517 0.07310204 1.49617899 12.96822901
8.07587565 0.00124435 1.10495660 0.07299392 1.49160719 13.02302557
8.09452917 0.00130550 1.03467211 0.07344390 1.49509267 12.84079897
8.19204139 0.00122722 1.17841877 0.07518191 1.46272557 13.11318690
8.19204139 0.00122722 1.17841877 0.07518191 1.46272557 13.11318690
8.17875609 0.00115851 1.35642975 0.07567343 1.42919495 13.29856151
8.17875609 0.00115851 1.35642975 0.07567343 1.42919495 13.29856151
8.17996873 0.00115438 1.36362488 0.07572611 1.42769971 13.31673543
8.16454693 0.00124079 1.21128687 0.07675332 1.43566545 13.20996134
8.16454693 0.00124079 1.21128687 0.07675332 1.43566545 13.20996134
8.12841443 0.00122504 1.16785312 0.07656871 1.44843242 13.27136551
8.12841443 0.00122504 1.16785312 0.07656871 1.44843242 13.27136551
8.12841443 0.00122504 1.16785312 0.07656871 1.44843242 13.27136551
8.12431919 0.00121025 1.20304697 0.07676203 1.44110555 13.33221724
8.12825947 0.00111768 1.40301547 0.07819124 1.39724426 13.61766017
8.08198957 0.00114343 1.40382386 0.07825939 1.39059851 13.57565422
8.07694244 0.00113981 1.42868462 0.07848795 1.38339931 13.60166389
8.05549475 0.00118837 1.47997077 0.07951674 1.35500017 13.54638384
8.05549475 0.00118837 1.47997077 0.07951674 1.35500017 13.54638384
8.03166968 0.00113905 1.67186723 0.08117646 1.30348274 13.75298985
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.02321857 0.00113840 1.73792782 0.08181492 1.28311853 13.79381291
8.05810535 0.00109337 1.72496855 0.08070152 1.30505336 13.73922521
8.03661784 0.00102541 1.59144762 0.07974766 1.35441906 13.99964540
8.03661784 0.00102541 1.59144762 0.07974766 1.35441906 13.99964540
8.03661784 0.00102541 1.59144762 0.07974766 1.35441906 13.99964540
8.05738064 0.00102148 1.62576237 0.07962279 1.34949321 13.89351333
8.05738064 0.00102148 1.62576237 0.07962279 1.34949321 13.89351333
8.05738064 0.00102148 1.62576237 0.07962279 1.34949321 13.89351333
8.04854910 0.00098110 1.69385869 0.08004432 1.33608296 14.03751386
8.04886372 0.00098006 1.69413472 0.08003374 1.33634794 14.03746713
8.04886372 0.00098006 1.69413472 0.08003374 1.33634794 14.03746713
8.04886372 0.00098006 1.69413472 0.08003374 1.33634794 14.03746713
8.04886372 0.00098006 1.69413472 0.08003374 1.33634794 14.03746713
8.04814019 0.00098156 1.69044860 0.07999436 1.33716820 14.02791424
8.04814019 0.00098156 1.69044860 0.07999436 1.33716820 14.02791424
8.04814019 0.00098156 1.69044860 0.07999436 1.33716820 14.02791424
8.04923169 0.00097321 1.71101119 0.07995797 1.33386608 14.00442415
8.04656061 0.00097596 1.72226135 0.08009371 1.32940413 14.00862134
8.04656061 0.00097596 1.72226135 0.08009371 1.32940413 14.00862134
8.04599167 0.00093513 1.78977100 0.07940800 1.32979960 14.08492513
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.03512077 0.00095715 1.73719335 0.07915332 1.33810880 13.96372551
8.02486042 0.00090267 1.77707101 0.07926757 1.33723318 13.96574926
8.02486042 0.00090267 1.77707101 0.07926757 1.33723318 13.96574926
8.02486042 0.00090267 1.77707101 0.07926757 1.33723318 13.96574926
8.02486042 0.00090267 1.77707101 0.07926757 1.33723318 13.96574926
8.02486042 0.00090267 1.77707101 0.07926757 1.33723318 13.96574926
8.02486042 0.00090267 1.77707101 0.07926757 1.33723318 13.96574926
8.02351125 0.00089950 1.79068781 0.07936732 1.33367006 13.95313543
8.02351125 0.00089950 1.79068781 0.07936732 1.33367006 13.95313543
8.02351125 0.00089950 1.79068781 0.07936732 1.33367006 13.95313543
8.00149130 0.00091573 1.77001157 0.07975986 1.33068915 14.03259685
8.00121533 0.00091615 1.76901757 0.07976202 1.33080940 14.03302089
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00351500 0.00089853 1.77803715 0.07975339 1.33211686 14.04660729
8.00760815 0.00090901 1.76335095 0.07989154 1.33243896 14.00627610
8.00760815 0.00090901 1.76335095 0.07989154 1.33243896 14.00627610
8.01213346 0.00088952 1.77819912 0.07966220 1.33474341 13.98339999
8.01213346 0.00088952 1.77819912 0.07966220 1.33474341 13.98339999
8.01213346 0.00088952 1.77819912 0.07966220 1.33474341 13.98339999
8.01691491 0.00090354 1.76346011 0.07991887 1.33308790 13.93563723
8.01691491 0.00090354 1.76346011 0.07991887 1.33308790 13.93563723
8.01691491 0.00090354 1.76346011 0.07991887 1.33308790 13.93563723
8.01691491 0.00090354 1.76346011 0.07991887 1.33308790 13.93563723
8.01239495 0.00089232 1.78145769 0.08007949 1.33043704 13.96103582
8.01239495 0.00089232 1.78145769 0.08007949 1.33043704 13.96103582
8.01239495 0.00089232 1.78145769 0.08007949 1.33043704 13.96103582
8.01184516 0.00088845 1.78661458 0.08004209 1.33038423 13.97380716
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00134899 0.00086608 1.82020801 0.08004083 1.32748833 14.06350072
8.00806281 0.00089667 1.78630931 0.08038916 1.32576111 13.94439047
8.00806281 0.00089667 1.78630931 0.08038916 1.32576111 13.94439047
8.00806281 0.00089667 1.78630931 0.08038916 1.32576111 13.94439047
8.00806281 0.00089667 1.78630931 0.08038916 1.32576111 13.94439047
8.00982666 0.00090675 1.76225067 0.08048011 1.32842605 13.89754126
8.00982666 0.00090675 1.76225067 0.08048011 1.32842605 13.89754126
8.00982666 0.00090675 1.76225067 0.08048011 1.32842605 13.89754126
8.01039687 0.00091289 1.74623378 0.08054039 1.33036908 13.86857239
8.01039687 0.00091289 1.74623378 0.08054039 1.33036908 13.86857239
8.00662715 0.00092344 1.68050226 0.08092810 1.34071218 13.72786740
8.00662715 0.00092344 1.68050226 0.08092810 1.34071218 13.72786740
8.00662715 0.00092344 1.68050226 0.08092810 1.34071218 13.72786740
8.00754647 0.00092877 1.67080881 0.08096281 1.34152020 13.70997074
8.01530610 0.00094006 1.66668817 0.08148990 1.33522967 13.61789568
8.01670767 0.00097452 1.59918607 0.08179263 1.34123386 13.50980971
8.01513640 0.00096573 1.60479446 0.08176320 1.34210638 13.53459954
8.01513640 0.00096573 1.60479446 0.08176320 1.34210638 13.53459954
8.01513640 0.00096573 1.60479446 0.08176320 1.34210638 13.53459954
8.01398109 0.00097757 1.52222016 0.08162590 1.36016636 13.44711884
8.01398109 0.00097757 1.52222016 0.08162590 1.36016636 13.44711884
8.01398109 0.00097757 1.52222016 0.08162590 1.36016636 13.44711884
8.01444614 0.00099182 1.49394010 0.08180517 1.36222161 13.39912054
8.01327873 0.00101601 1.47042679 0.08243876 1.35783123 13.32379726
8.01327873 0.00101601 1.47042679 0.08243876 1.35783123 13.32379726
8.01711510 0.00105231 1.52189257 0.08342413 1.33007214 13.29974747
8.01711510 0.00105231 1.52189257 0.08342413 1.33007214 13.29974747
8.01730510 0.00105940 1.50259761 0.08353750 1.33220611 13.28367118
8.01730510 0.00105940 1.50259761 0.08353750 1.33220611 13.28367118
8.01730510 0.00105940 1.50259761 0.08353750 1.33220611 13.28367118
8.01730510 0.00105940 1.50259761 0.08353750 1.33220611 13.28367118
8.01469996 0.00108528 1.48061102 0.08443502 1.32458367 13.24459468
8.01469996 0.00108528 1.48061102 0.08443502 1.32458367 13.24459468
8.01469996 0.00108528 1.48061102 0.08443502 1.32458367 13.24459468
8.01469996 0.00108528 1.48061102 0.08443502 1.32458367 13.24459468
8.01350106 0.00109896 1.46173655 0.08479128 1.32349796 13.19738671
8.01350106 0.00109896 1.46173655 0.08479128 1.32349796 13.19738671
8.01350106 0.00109896 1.46173655 0.08479128 1.32349796 13.19738671
8.01350106 0.00109896 1.46173655 0.08479128 1.32349796 13.19738671
8.01310154 0.00110493 1.44811015 0.08494565 1.32430689 13.17894893
8.01310154 0.00110493 1.44811015 0.08494565 1.32430689 13.17894893
8.01310154 0.00110493 1.44811015 0.08494565 1.32430689 13.17894893
8.01004138 0.00115535 1.40147312 0.08633805 1.31419595 13.03499224
8.01151414 0.00122342 1.36459854 0.08795779 1.29606195 12.92234754
8.00934364 0.00126279 1.38440294 0.08952379 1.27118691 12.86928133
8.00934364 0.00126279 1.38440294 0.08952379 1.27118691 12.86928133
8.00941005 0.00126364 1.38567831 0.08957112 1.27032109 12.87083800
8.01067746 0.00127376 1.38870885 0.08976608 1.26590779 12.87941414
8.00959470 0.00126333 1.40820642 0.08966603 1.26431357 12.90451870
8.00945759 0.00126224 1.40697438 0.08962695 1.26516833 12.90193340
8.00717746 0.00124188 1.39835620 0.08960651 1.27132290 12.88161453
8.00717746 0.00124188 1.39835620 0.08960651 1.27132290 12.88161453
8.00717746 0.00124188 1.39835620 0.08960651 1.27132290 12.88161453
8.00714851 0.00124295 1.39862965 0.08965025 1.27069390 12.87955216
8.00714851 0.00124295 1.39862965 0.08965025 1.27069390 12.87955216
8.00714851 0.00124295 1.39862965 0.08965025 1.27069390 12.87955216
8.00857435 0.00126185 1.37998355 0.09005987 1.26785393 12.82907321
8.01030304 0.00130549 1.39399123 0.09180404 1.24134921 12.77221392
8.00942604 0.00129516 1.37366391 0.09134512 1.25197234 12.78408095
8.00942604 0.00129516 1.37366391 0.09134512 1.25197234 12.78408095
8.00935855 0.00129567 1.37556348 0.09139202 1.25103888 12.78675954
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00936750 0.00129532 1.37654793 0.09137906 1.25098963 12.78702726
8.00770339 0.00127621 1.38446472 0.09090036 1.25700467 12.83152791
8.00770339 0.00127621 1.38446472 0.09090036 1.25700467 12.83152791
8.00799160 0.00128735 1.36373663 0.09123965 1.25672485 12.81432612
8.00971158 0.00131901 1.34668540 0.09215795 1.24681067 12.79118091
8.00893912 0.00130604 1.34681071 0.09192810 1.25113784 12.79705979
8.00876291 0.00131288 1.34310005 0.09204633 1.24971629 12.79079228
8.00876291 0.00131288 1.34310005 0.09204633 1.24971629 12.79079228
8.00884707 0.00130419 1.34738669 0.09163494 1.25393844 12.78838610
8.00879062 0.00131002 1.34451147 0.09191087 1.25110647 12.79000002
8.00871095 0.00131825 1.34045332 0.09230033 1.24710939 12.79227794
8.00524690 0.00127493 1.36097914 0.09202498 1.25300497 12.90874652
8.00524690 0.00127493 1.36097914 0.09202498 1.25300497 12.90874652
8.00374766 0.00128163 1.36006387 0.09305396 1.24311420 12.95596395
8.00406217 0.00126441 1.37305477 0.09204680 1.25200985 12.92446161
8.00406217 0.00126441 1.37305477 0.09204680 1.25200985 12.92446161
8.00406217 0.00126441 1.37305477 0.09204680 1.25200985 12.92446161
8.00406217 0.00126441 1.37305477 0.09204680 1.25200985 12.92446161
8.00335109 0.00127389 1.37599607 0.09333575 1.23840281 12.95401543
8.00335109 0.00127389 1.37599607 0.09333575 1.23840281 12.95401543
8.00314421 0.00127415 1.37439562 0.09344025 1.23780824 12.95941147
8.00314421 0.00127415 1.37439562 0.09344025 1.23780824 12.95941147
8.00314421 0.00127415 1.37439562 0.09344025 1.23780824 12.95941147
8.00314297 0.00127414 1.37420959 0.09344172 1.23783832 12.95988924
8.00314297 0.00127414 1.37420959 0.09344172 1.23783832 12.95988924
8.00309785 0.00127172 1.37619218 0.09344016 1.23781436 12.96731833
8.00361645 0.00127490 1.37175183 0.09337988 1.23877982 12.94497136
8.00262354 0.00123962 1.40255569 0.09244393 1.24661113 12.99228559
8.00262354 0.00123962 1.40255569 0.09244393 1.24661113 12.99228559
8.00264638 0.00124179 1.40120230 0.09246904 1.24631829 12.98762551
8.00293315 0.00126899 1.38421439 0.09278420 1.24264256 12.92913175
8.00203972 0.00126587 1.38151450 0.09299012 1.24211600 12.95652969
8.00279340 0.00127355 1.38297683 0.09316137 1.23887114 12.93859887
8.00204613 0.00126593 1.38152693 0.09299158 1.24208842 12.95637729
8.00204613 0.00126593 1.38152693 0.09299158 1.24208842 12.95637729
8.00204613 0.00126593 1.38152693 0.09299158 1.24208842 12.95637729
8.00204613 0.00126593 1.38152693 0.09299158 1.24208842 12.95637729
8.00125103 0.00124915 1.41430232 0.09259702 1.24135535 12.98716506
8.00125103 0.00124915 1.41430232 0.09259702 1.24135535 12.98716506
8.00125103 0.00124915 1.41430232 0.09259702 1.24135535 12.98716506
8.00185044 0.00124133 1.43151306 0.09253402 1.23919156 12.98251727
8.00203320 0.00125595 1.42295358 0.09280045 1.23618964 12.94308250
8.00191399 0.00125588 1.42288407 0.09284650 1.23582241 12.94055913
8.00191399 0.00125588 1.42288407 0.09284650 1.23582241 12.94055913
8.00191399 0.00125588 1.42288407 0.09284650 1.23582241 12.94055913
8.00240286 0.00126377 1.41705006 0.09320010 1.23250561 12.92974258
8.00240286 0.00126377 1.41705006 0.09320010 1.23250561 12.92974258
8.00195099 0.00127697 1.41563867 0.09323201 1.23043842 12.90767372
8.00195099 0.00127697 1.41563867 0.09323201 1.23043842 12.90767372
8.00224701 0.00129067 1.41443144 0.09343363 1.22649882 12.87370418
8.00223467 0.00129071 1.41423396 0.09343163 1.22655676 12.87354857
8.00218975 0.00128691 1.41225368 0.09332853 1.22859254 12.88199451
8.00218975 0.00128691 1.41225368 0.09332853 1.22859254 12.88199451
8.00218975 0.00128691 1.41225368 0.09332853 1.22859254 12.88199451
8.00151259 0.00127448 1.40616471 0.09306595 1.23459365 12.92267737
8.00138014 0.00127204 1.40491120 0.09301522 1.23577663 12.93072696
8.00138014 0.00127204 1.40491120 0.09301522 1.23577663 12.93072696
8.00134531 0.00127224 1.40516108 0.09305100 1.23537423 12.92910817
8.00134531 0.00127224 1.40516108 0.09305100 1.23537423 12.92910817
8.00123402 0.00128745 1.40016481 0.09323498 1.23230871 12.88768119
8.00119924 0.00129220 1.39860308 0.09329249 1.23135049 12.87473206
8.00149536 0.00130606 1.39010343 0.09363696 1.22777209 12.84490488
8.00149536 0.00130606 1.39010343 0.09363696 1.22777209 12.84490488
8.00149536 0.00130606 1.39010343 0.09363696 1.22777209 12.84490488
8.00149536 0.00130606 1.39010343 0.09363696 1.22777209 12.84490488
8.00141170 0.00130059 1.39522291 0.09348540 1.22893151 12.85257873
8.00147711 0.00130185 1.39382757 0.09350957 1.22877880 12.85136744
8.00147711 0.00130185 1.39382757 0.09350957 1.22877880 12.85136744
8.00147711 0.00130185 1.39382757 0.09350957 1.22877880 12.85136744
8.00147711 0.00130185 1.39382757 0.09350957 1.22877880 12.85136744
8.00181230 0.00131324 1.38444610 0.09368871 1.22714772 12.83354978
8.00181230 0.00131324 1.38444610 0.09368871 1.22714772 12.83354978
8.00104784 0.00126519 1.41635668 0.09305179 1.23438008 12.92666868
8.00135386 0.00127301 1.41586669 0.09313020 1.23249147 12.90419155
8.00159975 0.00127102 1.42179460 0.09371148 1.22612379 12.91968002
8.00159975 0.00127102 1.42179460 0.09371148 1.22612379 12.91968002
8.00155306 0.00127317 1.41987875 0.09372281 1.22607493 12.91563904
8.00155306 0.00127317 1.41987875 0.09372281 1.22607493 12.91563904
8.00155306 0.00127317 1.41987875 0.09372281 1.22607493 12.91563904
8.00155306 0.00127317 1.41987875 0.09372281 1.22607493 12.91563904
8.00248200 0.00127710 1.41804682 0.09384659 1.22469077 12.90480490
8.00248200 0.00127710 1.41804682 0.09384659 1.22469077 12.90480490
8.00248200 0.00127710 1.41804682 0.09384659 1.22469077 12.90480490
8.00293461 0.00128859 1.41377885 0.09422472 1.22015568 12.88832564
8.00255112 0.00128412 1.41549994 0.09411361 1.22155075 12.89655002
8.00156490 0.00127043 1.42008996 0.09312496 1.23191202 12.90708248
8.00156490 0.00127043 1.42008996 0.09312496 1.23191202 12.90708248
8.00156490 0.00127043 1.42008996 0.09312496 1.23191202 12.90708248
8.00173852 0.00127056 1.42127789 0.09311682 1.23167352 12.90082260
8.00123854 0.00127753 1.41106364 0.09303141 1.23364764 12.86815592
8.00123854 0.00127753 1.41106364 0.09303141 1.23364764 12.86815592
8.00123854 0.00127753 1.41106364 0.09303141 1.23364764 12.86815592
8.00123854 0.00127753 1.41106364 0.09303141 1.23364764 12.86815592
8.00123854 0.00127753 1.41106364 0.09303141 1.23364764 12.86815592
